flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('185.160.247.239', 53), ('203.74.114.247', 53266), 17)",1,54,1734152470.690008,1734152470.690008,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('194.227.11.221', 53), ('203.74.114.247', 49767), 17)",1,54,1734152470.691155,1734152470.691155,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.75', 5601), 17)",2,108,1734152470.692514,1734152470.699304,0.0067901611328125,0.0067901611328125,294.5438202247191,294.5438202247191,54.0,15905.366292134831,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216964794007491,train,0
"(('192.54.50.242', 53), ('221.159.188.83', 2784), 17)",1,54,1734152470.692901,1734152470.692901,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 46289), ('204.255.87.0', 53), 17)",2,108,1734152470.693011,1734152470.695419,0.0024080276489257812,0.0024080276489257812,830.5552475247525,830.5552475247525,54.0,44849.98336633664,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0782499907590759,train,0
"(('202.227.144.185', 53), ('221.158.87.116', 39141), 17)",1,54,1734152470.693777,1734152470.693777,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('210.120.118.104', 35508), 17)",1,54,1734152470.694223,1734152470.694223,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.239.125', 8120), ('192.174.191.229', 53), 17)",2,108,1734152470.694739,1734152470.701545,0.006805896759033203,0.006805896759033203,293.86281790793805,293.86281790793805,54.0,15868.592167028655,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062149217870571476,train,0
"(('131.74.0.125', 12841), ('88.73.249.213', 53), 17)",1,54,1734152470.696895,1734152470.696895,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('86.207.15.200', 37694), 17)",1,54,1734152470.697338,1734152470.697338,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('222.120.147.184', 10670), 17)",1,54,1734152470.703073,1734152470.703073,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('179.165.51.175', 13187), ('202.57.76.211', 53), 17)",2,108,1734152470.703531,1734152470.714382,0.010850906372070312,0.010850906372070312,184.31640007031112,184.31640007031112,54.0,9953.0856037968,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05886282533544267,train,0
"(('131.74.0.125', 53752), ('88.73.249.213', 53), 17)",1,54,1734152470.704409,1734152470.704409,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.0.125', 10186), ('88.73.249.213', 53), 17)",1,54,1734152470.706251,1734152470.706251,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.124.139', 41467), ('205.172.181.160', 53), 17)",1,54,1734152470.706292,1734152470.706292,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.201', 39200), 17)",2,108,1734152470.707837,1734152470.714607,0.006769895553588867,0.006769895553588867,295.42553266420146,295.42553266420146,54.0,15952.978763866879,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06219609931325938,train,0
"(('131.74.117.44', 53), ('45.199.46.11', 58681), 17)",1,54,1734152470.712104,1734152470.712104,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('170.64.2.210', 47641), ('202.57.76.211', 53), 17)",2,108,1734152470.713987,1734152470.724993,0.011005878448486328,0.011005878448486328,181.72106927776093,181.72106927776093,54.0,9812.93774099909,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05878496541166617,train,0
"(('133.106.137.170', 55547), ('192.54.50.242', 53), 17)",2,108,1734152470.714502,1734152470.721351,0.006848812103271484,0.006848812103271484,292.02144398802477,292.02144398802477,54.0,15769.157975353339,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06209397665297408,train,0
"(('133.4.248.133', 53), ('34.223.81.191', 63634), 17)",1,54,1734152470.715059,1734152470.715059,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('113.38.219.135', 13264), ('202.227.144.185', 53), 6)",6,404,1734152470.715741,1734152470.946544,0.2308030128479004,0.2308030128479004,25.99619444289495,25.99619444289495,67.33333333333333,1750.4104258215934,67.33333333333333,0.16666666666666666,0.16666666666666666,0.0,1.7924812503605778,-0.0,-0.0,0.8149211850983663,0.8149211850983663,0.13442453195120807,train,0
"(('172.67.78.189', 27766), ('192.54.50.242', 53), 17)",1,54,1734152470.717033,1734152470.717033,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('221.159.184.9', 12644), 17)",1,54,1734152470.717849,1734152470.717849,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.219.96.8', 53), ('203.74.113.54', 40053), 17)",2,108,1734152470.718427,1734152470.72121,0.002783060073852539,0.002783060073852539,718.6334275678918,718.6334275678918,54.0,38806.20508866615,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0748923361603701,train,0
"(('192.37.9.32', 53), ('203.74.113.54', 51118), 17)",1,54,1734152470.718759,1734152470.718759,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.19.129.62', 53), ('77.135.39.158', 18470), 17)",2,108,1734152470.720302,1734152470.728923,0.008620977401733398,0.008620977401733398,231.99225642302054,231.99225642302054,54.0,12527.58184684311,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06029310102602395,train,0
"(('202.227.149.50', 53), ('210.50.17.4', 30578), 17)",1,54,1734152470.72168,1734152470.72168,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('1.246.254.206', 53), ('133.4.1.18', 52824), 17)",1,54,1734152470.723539,1734152470.723539,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.247', 24760), ('202.227.149.50', 53), 17)",1,54,1734152470.723602,1734152470.723602,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.156', 45785), ('192.174.191.207', 53), 17)",2,108,1734152470.724138,1734152470.731001,0.0068628787994384766,0.0068628787994384766,291.4228938683342,291.4228938683342,54.0,15736.836268890047,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06207602014938336,train,0
"(('150.93.124.138', 51621), ('47.85.208.58', 53), 17)",2,108,1734152470.725185,1734152470.728654,0.0034689903259277344,0.0034689903259277344,576.5366323024055,576.5366323024055,54.0,31132.978144329896,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0706294323024055,train,0
"(('130.77.104.197', 33076), ('134.185.243.122', 53), 17)",1,54,1734152470.727104,1734152470.727104,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('1.246.254.206', 53), ('133.4.1.18', 49104), 17)",1,54,1734152470.729208,1734152470.729208,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.139', 47459), ('202.227.149.50', 53), 17)",1,54,1734152470.729382,1734152470.729382,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('168.51.101.52', 13991), ('202.57.76.211', 53), 17)",2,108,1734152470.729555,1734152470.740198,0.01064300537109375,0.01064300537109375,187.9168458781362,187.9168458781362,54.0,10147.509677419355,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.058970838709677426,train,0
"(('202.57.76.211', 53), ('45.33.42.138', 44995), 17)",2,108,1734152470.730188,1734152470.741222,0.011034011840820312,0.011034011840820312,181.25773552290406,181.25773552290406,54.0,9787.917718236818,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05877106539902046,train,0
"(('153.33.162.2', 53), ('203.74.114.247', 50749), 17)",1,54,1734152470.730775,1734152470.730775,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('170.64.2.127', 15266), ('202.57.76.211', 53), 17)",2,108,1734152470.732826,1734152470.743409,0.010582923889160156,0.010582923889160156,188.98368928539244,188.98368928539244,54.0,10205.119221411192,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05900284401189511,train,0
"(('133.4.1.53', 53), ('172.64.233.117', 31719), 17)",1,54,1734152470.734994,1734152470.734994,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('202.129.239.74', 36165), 17)",2,108,1734152470.735529,1734152470.742315,0.0067861080169677734,0.0067861080169677734,294.7197414186839,294.7197414186839,54.0,15914.866036608932,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.02884159224256052,train,0
"(('192.174.191.229', 53), ('221.158.84.108', 55208), 17)",2,108,1734152470.735988,1734152470.742726,0.006738185882568359,0.006738185882568359,296.81579506050525,296.81579506050525,54.0,16028.052933267285,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06223780718514849,train,0
"(('202.227.149.50', 53), ('86.207.15.17', 47564), 17)",1,54,1734152470.737925,1734152470.737925,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 53072), ('134.185.243.122', 53), 17)",1,54,1734152470.738295,1734152470.738295,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('163.189.64.140', 37345), ('205.133.193.38', 53), 17)",2,108,1734152470.739611,1734152470.847355,0.10774397850036621,0.10774397850036621,18.562522266552484,18.562522266552484,54.0,1002.3762023938342,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05389020900132991,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 50406), 17)",1,54,1734152470.740038,1734152470.740038,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('210.120.32.209', 61733), 17)",1,54,1734152470.740526,1734152470.740526,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('157.136.16.15', 33103), ('203.138.159.25', 53), 17)",1,54,1734152470.740995,1734152470.740995,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.124.138', 51057), ('58.198.143.193', 53), 17)",1,54,1734152470.741214,1734152470.741214,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.247', 27131), ('202.227.149.50', 53), 17)",1,54,1734152470.741454,1734152470.741454,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.125.21.198', 39633), ('192.54.50.242', 53), 17)",1,54,1734152470.74163,1734152470.74163,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.232.11', 25439), ('192.174.191.207', 53), 17)",2,108,1734152470.742283,1734152470.74909,0.006806850433349609,0.006806850433349609,293.821646234676,293.821646234676,54.0,15866.368896672504,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214798272037361,train,0
"(('203.74.113.54', 49558), ('208.139.121.198', 53), 17)",2,108,1734152470.744936,1734152470.747466,0.0025300979614257812,0.0025300979614257812,790.483226535997,790.483226535997,54.0,42686.09423294384,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07704783012941324,train,0
"(('203.74.112.5', 53), ('35.148.177.205', 21514), 17)",1,54,1734152470.747046,1734152470.747046,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 7364), ('208.139.121.198', 53), 17)",2,108,1734152470.747789,1734152470.750257,0.002468109130859375,0.002468109130859375,810.3369397217929,810.3369397217929,54.0,43758.19474497682,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07764344152498712,train,0
"(('203.74.114.247', 39061), ('205.133.197.164', 53), 17)",2,108,1734152470.748495,1734152470.752632,0.004136800765991211,0.004136800765991211,483.46539104374386,483.46539104374386,54.0,26107.13111636217,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06783729506464566,train,0
"(('192.174.191.229', 53), ('221.158.87.232', 53206), 17)",2,108,1734152470.748904,1734152470.75566,0.0067560672760009766,0.0067560672760009766,296.030207855454,296.030207855454,54.0,15985.631224194516,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06221423956899696,train,0
"(('203.74.114.247', 60573), ('213.62.235.109', 53), 17)",1,54,1734152470.75058,1734152470.75058,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.87.124', 18977), 17)",2,108,1734152470.751201,1734152470.757983,0.006782054901123047,0.006782054901123047,294.8958728819518,294.8958728819518,54.0,15924.377135625395,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218020951979189,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 44403), 17)",1,54,1734152470.752631,1734152470.752631,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 52087), 17)",1,54,1734152470.752639,1734152470.752639,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.188.247', 2041), 17)",1,54,1734152470.752771,1734152470.752771,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.57.76.211', 53), ('45.33.42.149', 39918), 17)",2,108,1734152470.753859,1734152470.764032,0.010172843933105469,0.010172843933105469,196.601856191994,196.601856191994,54.0,10616.500234367675,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05923138901909315,train,0
"(('203.74.112.5', 53), ('24.231.208.20', 61930), 17)",2,108,1734152470.753872,1734152470.754245,0.0003731250762939453,0.0003731250762939453,5360.132907348243,5360.132907348243,54.0,289447.1769968051,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('202.57.76.211', 53), ('45.33.42.241', 36484), 17)",2,108,1734152470.75613,1734152470.767043,0.01091313362121582,0.01091313362121582,183.26541847814212,183.26541847814212,54.0,9896.332597819675,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.058831295887677604,train,0
"(('126.245.250.9', 22112), ('202.227.144.185', 53), 17)",1,54,1734152470.758728,1734152470.758728,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('203.106.60.194', 44267), 17)",1,54,1734152470.760557,1734152470.760557,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.250.197', 27680), ('192.174.191.207', 53), 17)",2,108,1734152470.761066,1734152470.76786,0.006793975830078125,0.006793975830078125,294.378439079169,294.378439079169,54.0,15896.435710275126,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216468650570841,train,0
"(('192.174.191.207', 53), ('221.158.84.199', 7546), 17)",2,108,1734152470.761124,1734152470.767918,0.0067942142486572266,0.0067942142486572266,294.3681089237464,294.3681089237464,54.0,15895.877881882303,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216437660104573,train,0
"(('202.227.144.185', 53), ('221.159.188.83', 54907), 17)",1,54,1734152470.761239,1734152470.761239,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.188.68', 4469), 17)",1,54,1734152470.761317,1734152470.761317,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('106.154.139.249', 29311), ('202.227.149.50', 53), 17)",1,54,1734152470.762864,1734152470.762864,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 39970), ('134.185.243.122', 53), 17)",1,54,1734152470.764594,1734152470.764594,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.129.52', 45252), ('170.214.224.6', 53), 17)",1,54,1734152470.768624,1734152470.768624,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.57.14', 57669), ('192.54.50.242', 53), 17)",1,54,1734152470.768943,1734152470.768943,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('202.44.26.205', 50640), 17)",2,108,1734152470.773372,1734152470.780153,0.006781101226806641,0.006781101226806641,294.93734617818717,294.93734617818717,54.0,15926.616693622109,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218145371867895,train,0
"(('152.36.136.237', 53), ('163.189.171.136', 53), 17)",1,54,1734152470.77447,1734152470.77447,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.93.124.139', 41568), ('43.209.3.51', 53), 17)",2,108,1734152470.774721,1734152470.776419,0.0016980171203613281,0.0016980171203613281,1177.8444257231115,1177.8444257231115,54.0,63603.59898904802,54.0,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.0,0.06866866610502667,train,0
"(('157.136.16.15', 60242), ('60.176.70.70', 53), 17)",1,54,1734152470.774941,1734152470.774941,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('157.136.16.15', 41813), ('203.138.159.25', 53), 17)",1,54,1734152470.775343,1734152470.775343,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.124', 12696), 17)",2,108,1734152470.776281,1734152470.783073,0.006791830062866211,0.006791830062866211,294.4714431144031,294.4714431144031,54.0,15901.457928177766,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06216747662676543,train,0
"(('202.227.149.50', 53), ('202.85.56.53', 10943), 17)",1,54,1734152470.776761,1734152470.776761,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('123.147.203.127', 50295), ('202.227.149.50', 53), 17)",1,54,1734152470.77979,1734152470.77979,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.50.17.4', 60178), 17)",1,54,1734152470.786453,1734152470.786453,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.87.123', 15308), 17)",2,108,1734152470.787005,1734152470.793842,0.006837129592895508,0.006837129592895508,292.5204170589671,292.5204170589671,54.0,15796.102521184224,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06210894584510235,train,0
"(('126.245.248.8', 16612), ('192.174.191.207', 53), 17)",2,108,1734152470.792161,1734152470.798983,0.006822109222412109,0.006822109222412109,293.1644649472286,293.1644649472286,54.0,15830.881107150346,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062128267281750194,train,0
"(('203.74.112.5', 53), ('24.231.208.20', 47918), 17)",2,108,1734152470.793054,1734152470.793425,0.00037097930908203125,0.00037097930908203125,5391.136246786632,5391.136246786632,54.0,291121.3573264782,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('150.93.64.70', 63840), ('205.133.194.248', 53), 17)",1,54,1734152470.794435,1734152470.794435,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('202.26.52.143', 42180), 17)",2,108,1734152470.79481,1734152470.801721,0.006911039352416992,0.006911039352416992,289.3920723082761,289.3920723082761,54.0,15627.171904646912,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06201509550258162,train,0
"(('170.64.2.60', 20988), ('202.57.76.211', 53), 17)",2,108,1734152470.795459,1734152470.806184,0.010725021362304688,0.010725021362304688,186.47981504534945,186.47981504534945,54.0,10069.91001244887,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05892772778469382,train,0
"(('202.227.144.185', 53), ('221.159.188.75', 38576), 17)",1,54,1734152470.797135,1734152470.797135,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.237', 40373), 17)",2,108,1734152470.797479,1734152470.80425,0.006771087646484375,0.006771087646484375,295.3735211267606,295.3735211267606,54.0,15950.17014084507,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062194538967136156,train,0
"(('192.54.50.242', 53), ('202.44.26.205', 47787), 17)",2,108,1734152470.79953,1734152470.806367,0.006836891174316406,0.006836891174316406,292.53061793834564,292.53061793834564,54.0,15796.653368670666,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06210925187148371,train,0
"(('172.64.97.199', 44356), ('192.54.50.242', 53), 17)",1,54,1734152470.800365,1734152470.800365,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('107.14.11.86', 46138), ('202.227.149.50', 53), 17)",1,54,1734152470.801158,1734152470.801158,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.181', 14664), 17)",1,54,1734152470.802307,1734152470.802307,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.158.84.199', 55713), 17)",1,54,1734152470.804444,1734152470.804444,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 35406), ('75.239.178.254', 53), 17)",1,54,1734152470.804879,1734152470.804879,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.123', 3813), 17)",2,108,1734152470.805202,1734152470.812124,0.006922006607055664,0.006922006607055664,288.93355836461956,288.93355836461956,54.0,15602.412151689457,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062001340084271925,train,0
"(('111.97.89.91', 53), ('203.74.113.54', 17405), 17)",2,108,1734152470.805281,1734152470.871561,0.06628012657165527,0.06628012657165527,30.17495746387577,30.17495746387577,54.0,1629.4477030492915,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05423858205724961,train,0
"(('111.97.89.91', 53), ('203.74.113.54', 63662), 17)",2,108,1734152470.805338,1734152470.867729,0.062391042709350586,0.062391042709350586,32.055883555545364,32.055883555545364,54.0,1731.0177119994498,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0542950098399997,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 53302), 17)",1,54,1734152470.808124,1734152470.808124,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
