flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
60.59.103.175-203.188.164.196,2,2,2,2.24388847184e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.36.32.251-133.136.117.135,358,358,1,0.000855104376622,0.0392416141637,64.8571428571429,0.0132158590308,454,NO,train,0
203.188.185.40-31.13.217.56,14,14,3,0.000411662896195,0.075252561129,3.85714285714286,0.407407407407,27,NO,train,0
104.115.168.242-202.25.33.122,2,2,2,0.00251585343536,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.190.242.165-150.187.41.22,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.213.143.115-150.187.41.22,2,2,2,0.000336868510836,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.22.220-203.188.178.79,6,6,2,5.50485740382e-05,0.198378206714,1.0,0.142857142857,7,NO,train,0
85.22.84.122-133.136.136.128,2,2,2,3.8024186224e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-114.32.249.111,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
119.147.87.122-133.99.112.152,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,train,0
177.160.45.163-133.136.225.120,3,3,2,0.000146272713362,0.416606990444,0.571428571428571,0.25,4,NO,train,0
95.22.31.200-150.187.110.155,2,2,2,1.41516195944e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.178.163.105-133.99.114.58,3,3,2,8.68759970638e-05,0.25,0.571428571428571,0.25,4,NO,train,0
134.158.212.243-133.136.151.189,3,3,2,0.24025691062,0.246428571429,0.857142857142857,0.333333333333,6,NO,train,0
14.25.96.240-133.99.112.196,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.129.33.131-163.18.253.229,2,2,2,4.66336042687e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.74.183.152-150.187.66.2,447,447,1,0.00141329466111,0.0353695874855,96.7142857142857,0.0177252584934,677,NO,train,0
119.178.218.106-203.188.178.79,5,5,2,0.000733936695638,0.193454238805,1.0,0.285714285714,7,NO,train,0
203.188.164.106-115.3.175.200,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-112.67.159.119,3,3,2,0.00559865975755,0.5,0.571428571428571,0.25,4,NO,train,0
181.71.75.231-133.136.67.205,2,2,2,0.000130329456651,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.41.98.139-203.188.178.79,6,6,2,4.61105652309e-05,0.197620433853,1.14285714285714,0.25,8,NO,train,0
120.215.188.40-150.187.40.254,8,8,2,6.2901224236e-05,0.104029209228,1.28571428571429,0.111111111111,9,NO,train,0
139.217.163.174-150.187.40.254,3,3,2,7.390024558e-06,0.416666635411,0.571428571428571,0.25,4,NO,train,0
133.119.82.236-54.235.198.27,11,11,1,0.000105265022931,0.059573686664,1.71428571428571,0.0833333333333,12,NO,train,0
109.236.34.158-203.188.252.124,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
123.171.172.103-163.18.1.189,2,2,2,2.22156621464e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
187.54.64.153-133.136.179.68,4,4,2,4.6959677062e-06,0.227134581332,0.714285714285714,0.2,5,NO,train,0
203.188.185.81-163.83.157.130,5,5,2,3.2397245011e-05,0.275089072818,0.857142857142857,0.166666666667,6,NO,train,0
203.188.179.187-35.157.35.172,2,2,2,3.6174293612e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.14.138.207-133.99.114.58,5,5,2,8.08753959775e-05,0.184874843196,0.857142857142857,0.166666666667,6,NO,train,0
42.227.91.52-203.188.178.79,6,6,2,4.57780135857e-05,0.197607932949,1.28571428571429,0.333333333333,9,NO,train,0
203.188.181.138-116.11.245.157,5,1,1,0.540313498619,0.0305472540512,2.71428571428571,0.526315789474,19,NO,train,0
203.188.183.77-46.154.168.196,3,3,2,0.000107592333009,0.25,0.571428571428571,0.25,4,NO,train,0
79.143.247.130-203.188.178.79,4,4,2,0.000934548868023,0.332825216123,1.0,0.285714285714,7,NO,train,0
41.41.42.227-133.99.75.72,2,2,2,0.000393179864279,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.190.255.87-150.187.40.235,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
150.220.44.112-202.25.33.122,14,14,2,0.00183779948872,0.0890035814817,3.71428571428571,0.269230769231,26,NO,train,0
185.219.107.90-133.136.62.76,4,4,1,5.2500401205e-06,0.302981912411,0.714285714285714,0.2,5,NO,train,0
121.216.36.128-203.188.178.79,7,7,2,5.33680554026e-05,0.136664388398,1.14285714285714,125.0,8,NO,train,0
163.18.147.109-107.184.231.14,3,3,2,0.0397504842786,0.5,0.714285714285714,0.4,5,NO,train,0
193.202.23.126-203.188.178.61,9,9,2,5.2056895801e-06,0.190778048165,1.42857142857143,0.1,10,NO,train,0
203.188.178.79-123.58.89.176,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
67.181.170.218-163.18.96.109,3,3,2,9.8995309679e-06,0.25,0.571428571428571,0.25,4,NO,train,0
162.2.208.67-163.18.252.53,7,7,2,0.0029227873545,0.1,1.42857142857143,0.3,10,NO,train,0
218.246.117.176-133.136.140.57,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.25.228.124-203.188.183.28,8,8,2,0.0165257105118,0.10352993059,1.28571428571429,0.111111111111,9,NO,train,0
203.188.191.3-190.23.72.1,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
106.210.252.154-133.99.112.152,4,4,1,9.43205936353e-05,0.314717499107,0.714285714285714,0.2,5,NO,train,0
60.94.85.159-133.99.114.58,2,2,2,0.000237174727199,0.5,0.428571428571429,0.333333333333,3,NO,train,0
153.222.44.34-133.99.112.196,4,4,1,9.8343467562e-05,0.297366162532,0.714285714285714,0.2,5,NO,train,0
133.119.166.142-205.199.194.191,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
180.208.234.155-133.136.85.13,14,14,2,2.10345758204e-05,0.236464767498,2.14285714285714,0.0666666666667,15,NO,train,0
46.110.181.19-163.18.111.156,55,55,2,0.0163643856973,0.021053448754,24.4285714285714,0.27485380117,171,NO,train,0
203.188.178.79-121.216.33.57,3,3,2,0.0044167204754,0.5,0.571428571428571,0.25,4,NO,train,0
23.178.199.61-203.188.179.171,5,1,2,0.109322586085,0.140571188576,3.42857142857143,0.708333333333,24,NO,train,0
27.64.106.154-133.99.114.91,3,3,2,0.000253792287093,0.337155358477,0.571428571428571,0.25,4,NO,train,0
163.18.147.198-111.61.61.109,15,15,2,0.00263942085029,0.12029984087,2.71428571428571,0.157894736842,19,NO,train,0
203.188.178.79-115.2.230.122,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,train,0
54.253.54.179-163.18.214.162,43,5,2,5.17715502933e-05,0.138333555427,17.7142857142857,0.33064516129,124,NO,train,0
203.188.179.167-52.70.6.144,3,3,2,8.51279477729e-05,0.25,0.571428571428571,0.25,4,NO,train,0
85.24.169.58-163.18.99.212,4,4,3,7.76167878344e-05,0.224381976218,0.714285714285714,0.2,5,NO,train,0
203.188.179.187-201.66.162.90,3,3,2,0.00506534730695,0.166666666667,0.714285714285714,0.4,5,NO,train,0
111.93.208.158-133.99.114.58,2,2,2,0.000133525308292,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-52.212.94.231,5,5,2,0.000229301660283,0.441138567519,0.857142857142857,0.166666666667,6,NO,train,0
122.53.130.5-133.99.114.58,3,3,2,5.71485757242e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.41.21.196,3,3,2,0.00456902118145,0.5,0.571428571428571,0.25,4,NO,train,0
222.170.243.117-203.188.191.146,6,6,1,0.152968218775,0.105458944002,1.28571428571429,0.222222222222,9,NO,train,0
41.41.42.227-133.99.75.16,2,2,2,0.000299777407833,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.232-54.246.33.176,13,13,2,0.000527335404162,0.0828041631409,2.14285714285714,0.133333333333,15,NO,train,0
1.32.39.17-163.18.56.118,4,4,1,1.74012839384e-05,0.373209559235,0.714285714285714,0.2,5,NO,train,0
163.83.162.45-163.18.23.81,7,7,2,0.00117039895353,0.211560722258,1.28571428571429,0.222222222222,9,NO,train,0
79.114.168.204-150.187.40.235,4,4,2,3.78365792215e-05,0.216078860792,0.714285714285714,0.2,5,NO,train,0
202.25.33.122-157.190.17.161,21,21,2,0.00147738445303,0.0539448642892,4.42857142857143,0.129032258065,31,NO,train,0
222.137.104.9-203.188.187.94,3,3,2,0.132501614262,0.5,0.571428571428571,0.25,4,NO,train,0
183.127.146.57-150.187.16.68,357,357,1,0.000895287129009,0.0288072162617,64.4285714285714,0.00886917960089,451,NO,train,0
133.119.107.252-91.28.167.7,4,4,2,0.0545909851672,0.25,0.857142857142857,0.333333333333,6,NO,train,0
203.188.178.79-120.148.28.251,3,3,2,0.00312995939202,0.5,0.571428571428571,0.25,4,NO,train,0
23.178.199.188-163.18.35.169,62,62,1,0.000490516720253,0.0594688047628,10.1428571428571,0.0704225352113,71,NO,train,0
163.18.146.126-52.46.122.40,22,22,1,0.00297971582182,0.090580439689,5.14285714285714,0.222222222222,36,NO,train,0
37.252.231.101-163.18.219.222,11,11,2,8.9628104404e-06,0.495454488026,1.71428571428571,0.0833333333333,12,NO,train,0
27.105.115.47-203.188.191.167,3,3,2,0.00091528439796,0.25,0.571428571428571,0.25,4,NO,train,0
27.27.145.109-150.187.40.254,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
106.138.174.230-150.187.40.235,2,2,2,0.000141059206099,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.89.176-203.188.178.79,3,1,2,0.198752421393,0.5,0.857142857142857,0.5,6,NO,train,0
203.188.171.84-208.161.103.190,2,2,2,0.00281918328217,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.41.116.99,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,train,0
183.225.53.149-133.99.114.58,4,4,2,8.0751826221e-06,0.223850650701,0.714285714285714,0.2,5,NO,train,0
1.227.99.39-133.99.112.196,4,4,2,1.06609637974e-05,0.219256141639,0.714285714285714,0.2,5,NO,train,0
27.62.107.75-202.198.42.240,17,17,2,1.31481491886e-05,0.136999947316,2.57142857142857,0.0555555555556,18,NO,train,0
196.180.71.91-133.99.75.110,2,2,2,0.000334037683014,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.242.115.205-202.203.227.2,14,14,1,0.00667959188634,0.0366571515202,4.0,0.357142857143,28,NO,train,0
123.58.169.5-203.188.178.79,4,4,2,0.000419073075771,0.324327833391,0.714285714285714,0.2,5,NO,train,0
36.6.240.145-163.18.173.38,489,489,1,0.00257571771625,0.0208453929223,200.285714285714,0.14122681883,1402,NO,train,0
182.217.202.131-133.99.114.58,2,2,2,0.000131493497448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.13.204.127-163.18.228.246,14,2,1,0.00636389186177,0.0363801319252,5.28571428571429,0.432432432432,37,NO,train,0
61.219.108.11-150.187.26.151,3,3,2,5.3282229144e-06,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.148.71-120.157.204.42,4,4,2,4.56609720957e-05,0.22218705538,0.714285714285714,0.2,5,NO,train,0
202.198.24.193-116.31.116.89,17,17,2,0.000318933397134,0.146201413697,2.71428571428571,0.105263157895,19,NO,train,0
59.79.59.176-163.18.77.160,5,5,2,3.7930070106e-06,0.224799053246,0.857142857142857,0.166666666667,6,NO,train,0
42.217.121.243-150.187.41.1,2,2,2,8.18416394454e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.181.138-220.88.212.37,7,1,4,0.306393675728,0.132096141002,6.66666666666667,0.5,20,NO,train,0
163.18.147.223-140.206.163.173,3,3,2,7.3191458324e-06,0.416657911551,0.571428571428571,0.25,4,NO,train,0
60.158.221.108-133.136.142.245,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.181.143.150-150.187.79.83,3,3,2,3.9465155903e-06,0.25,0.571428571428571,0.25,4,NO,train,0
123.188.210.227-133.99.114.91,2,2,2,0.000101715671133,0.5,0.428571428571429,0.333333333333,3,NO,train,0
162.2.156.126-163.18.231.137,12,12,2,8.488210565e-06,0.4176535231,2.0,0.142857142857,14,NO,train,0
210.251.169.32-163.18.23.81,6,6,1,0.00680248461674,125.0,1.0,0.142857142857,7,NO,train,0
77.32.2.113-203.188.135.70,2,2,2,0.0116913189055,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.148.28.178,3,3,2,0.000887287595505,0.5,0.571428571428571,0.25,4,NO,train,0
114.218.156.175-133.99.115.76,4,4,2,3.9433129625e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
177.137.145.50-163.18.193.170,2,2,2,0.000197468873714,0.5,0.428571428571429,0.333333333333,3,NO,train,0
198.173.186.102-202.25.33.122,32,1,1,0.00969280665812,0.0137604740597,25.2857142857143,0.802259887006,177,NO,train,0
119.55.109.11-150.187.41.22,6,6,2,3.03119896322e-05,0.1400795956,1.0,0.142857142857,7,NO,train,0
203.188.183.77-121.197.216.58,11,1,2,0.00062018177071,0.0523565584397,5.71428571428571,0.7,40,NO,train,0
194.153.167.66-163.18.32.97,5,5,3,0.000190741298142,0.139425405426,0.857142857142857,0.166666666667,6,NO,train,0
196.180.71.91-133.99.75.122,2,2,2,0.00035084275621,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.90.138.26-133.136.128.200,3,3,2,0.0358183994529,0.400537634409,0.571428571428571,0.25,4,NO,train,0
52.94.72.245-133.136.34.93,13,13,2,2.92141898841e-05,0.110822165032,2.0,0.0714285714286,14,NO,train,0
190.195.96.204-163.18.11.68,3,3,2,4.32424577583e-05,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.39.3-118.45.44.92,3,3,2,0.000110882186674,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.220.198-122.7.26.137,63,63,2,0.00285707984943,0.0788294554709,15.7142857142857,0.0818181818182,110,NO,train,0
121.42.158.164-203.188.178.79,6,6,2,4.60162502086e-05,0.197608045165,1.14285714285714,0.25,8,NO,train,0
122.187.254.36-163.18.26.20,3,3,2,6.3733002892e-06,0.25,0.571428571428571,0.25,4,NO,train,0
204.172.80.114-202.203.227.2,5,5,2,0.00698596686647,0.240386519346,1.14285714285714,375.0,8,NO,train,0
203.188.178.79-121.216.32.214,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
124.163.203.213-150.187.192.63,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
210.154.1.2-163.18.247.173,34,1,3,0.00125149841192,0.0472635808414,94.4285714285714,0.819969742814,661,NO,train,0
106.228.29.120-150.187.40.235,2,2,2,0.0001299885032,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.74.183.152-133.136.213.9,286,286,1,0.0104047948005,0.0175355951035,587.714285714286,0.0568789499271,4114,NO,train,0
31.13.215.195-163.18.147.85,44,44,2,0.00227875590394,0.0750900131038,12.4285714285714,0.344827586207,87,NO,train,0
111.206.120.16-133.99.112.152,2,2,2,0.000131276368159,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.162.63.16-203.188.201.48,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.139.19.249-150.187.40.235,3,3,2,2.36815304194e-05,0.25,0.571428571428571,0.25,4,NO,train,0
190.23.72.1-203.188.189.125,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.246.151.237-133.99.112.152,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.156.14.153-203.188.178.79,4,1,2,0.0054137859485,0.25,1.0,0.428571428571,7,NO,train,0
89.117.180.213-133.99.64.52,4,4,2,9.7136906796e-06,0.219300243907,0.714285714285714,0.2,5,NO,train,0
184.61.4.199-202.203.227.216,3,3,2,4.962111684e-06,0.5,0.571428571428571,0.25,4,NO,train,0
104.45.60.206-163.18.136.92,10,1,68,4.47411210062e-19,0.0338894711577,49.0,0.65306122449,49,NO,train,0
118.169.11.238-133.136.217.160,10,10,1,1.58619398087e-05,0.288729821803,1.57142857142857,0.0909090909091,11,NO,train,0
202.25.33.122-50.106.214.150,4,1,2,0.00784304281342,0.219179384776,1.71428571428571,0.583333333333,12,NO,train,0
120.151.208.61-203.188.178.79,5,5,2,8.9539387404e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
114.32.252.20-203.188.178.79,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
110.52.217.170-150.187.192.169,3,3,2,0.00118060857653,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-113.234.38.90,7,7,2,0.000389032608313,0.205746128047,1.42857142857143,0.3,10,NO,train,0
125.67.251.230-133.99.112.196,8,8,2,6.27035808481e-05,0.100119960341,1.28571428571429,0.111111111111,9,NO,train,0
117.225.112.13-150.187.41.1,7,7,2,1.01492608217e-05,0.199606321133,1.14285714285714,125.0,8,NO,train,0
59.135.98.61-163.18.195.60,4,4,1,6.0589813584e-06,0.218163914724,0.714285714285714,0.2,5,NO,train,0
59.78.125.94-203.188.229.245,2,2,2,2.21143167058e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
38.180.225.253-163.18.247.42,3,1,2,0.000194759844579,0.5,1.57142857142857,0.727272727273,11,NO,train,0
123.192.165.28-150.187.41.1,3,3,2,2.9745951816e-06,0.25,0.571428571428571,0.25,4,NO,train,0
221.43.138.213-133.99.114.58,9,9,1,7.82769440585e-05,0.0973140367553,1.42857142857143,0.1,10,NO,train,0
134.158.212.243-163.18.186.21,3,1,1,0.193358072009,125.0,0.857142857142857,0.5,6,NO,train,0
101.27.162.154-133.99.114.58,3,3,2,1.26528826183e-05,0.25,0.571428571428571,0.25,4,NO,train,0
111.36.9.150-150.187.41.1,2,2,2,0.000419308905893,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.190.38,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.218.52.13-202.198.19.195,2,2,2,1.26204033015e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.145.120.17-163.18.146.213,28,1,1,0.00641207728186,0.0189695497158,40.7142857142857,0.845614035088,285,NO,train,0
203.188.191.23-190.23.72.1,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.219.164.238-133.136.56.250,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.99.240.130-133.99.94.116,2,2,2,6.53575867784e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
189.65.198.102-202.198.33.239,2,2,2,1.09750363838e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-41.158.115.181,2,2,2,0.000124259094338,0.5,0.428571428571429,0.333333333333,3,NO,train,0
106.223.130.18-133.136.241.244,4,4,2,1.63138530962e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
190.117.91.79-150.187.128.192,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.90.138.26-203.188.251.60,3,3,2,0.030897408465,0.212872526922,0.714285714285714,0.4,5,NO,train,0
113.36.165.49-150.187.108.95,2,2,2,0.000135759850678,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.127.184.246-150.187.108.95,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.246.200.75-133.136.250.51,5,5,2,8.4770482684e-06,0.127179575527,0.857142857142857,0.166666666667,6,NO,train,0
85.24.169.58-163.18.99.157,4,4,2,9.09668772369e-05,0.273535136654,0.714285714285714,0.2,5,NO,train,0
101.228.178.64-150.187.41.22,2,2,2,0.000131450014149,0.5,0.428571428571429,0.333333333333,3,NO,train,0
173.63.141.49-202.25.33.122,6,1,2,0.00260819800504,0.252839358578,1.85714285714286,0.461538461538,13,NO,train,0
202.25.33.122-40.126.160.45,205,205,1,0.00477501857772,0.0280965062907,117.428571428571,0.358880778589,822,NO,train,0
11.0.2.13-11.0.2.23,68,8,3,0.00263185398858,0.0220422228476,244.970012495,0.209912536443,1715,SHA,train,1
163.18.240.54-111.61.61.240,9,9,80,3.33316532282e-19,0.0659700100652,10.0,0.1,10,NO,train,0
175.153.207.189-150.187.109.12,8,8,2,2.24880500161e-05,0.117225345155,1.28571428571429,0.111111111111,9,NO,train,0
5.127.2.78-133.99.77.9,2,2,2,7.1573488924e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.166.141-72.15.238.196,7,7,2,1.32403544054e-05,0.114927209111,1.14285714285714,125.0,8,NO,train,0
218.162.53.210-133.136.132.254,8,8,1,1.06543858848e-05,0.213989598062,1.28571428571429,0.111111111111,9,NO,train,0
87.239.184.44-203.188.154.71,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.90.141.104-150.187.40.254,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.27.229,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
207.247.22.86-150.187.26.218,2,2,2,0.000133840014406,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.232-184.170.93.104,6,6,2,0.00349089490634,0.23377406932,1.28571428571429,0.222222222222,9,NO,train,0
201.51.171.28-202.198.7.219,3,3,2,4.30952369753e-05,0.25,0.571428571428571,0.25,4,NO,train,0
186.49.131.11-133.99.76.161,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
171.56.41.122-133.99.112.196,2,2,2,0.000129818694574,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.196.156.188-203.188.178.79,202,2,2,0.00466502894943,0.0487257649206,572.428571428571,0.409533316696,4007,NO,train,0
157.232.129.193-114.136.42.6,5,5,2,0.00011561483831,0.37203802101,0.857142857142857,0.166666666667,6,NO,train,0
125.222.28.182-203.188.186.189,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,train,0
204.176.224.198-163.18.239.13,3,1,2,0.397504842786,0.5,1.0,0.571428571429,7,NO,train,0
103.85.157.69-133.99.107.144,2,2,2,0.000131276368159,0.5,0.428571428571429,0.333333333333,3,NO,train,0
107.155.12.110-163.18.129.140,5,5,2,3.18859153196e-05,0.275464403884,0.857142857142857,0.166666666667,6,NO,train,0
45.95.171.251-203.188.187.85,347,347,3,0.000683215540386,0.0468763180806,156.142857142857,0.150960658737,1093,NO,train,0
106.223.154.98-133.99.114.91,4,4,1,9.93154891953e-05,0.302547193171,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-175.107.17.197,3,3,2,1.557681895e-05,0.5,0.571428571428571,0.25,4,NO,train,0
95.31.38.5-133.136.155.246,3,3,2,4.743287997e-06,0.375736808878,0.571428571428571,0.25,4,NO,train,0
111.25.88.204-133.99.114.91,2,2,2,0.000120492525852,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.22.221.225-133.136.51.189,3,3,2,4.37772084592e-05,0.25,0.571428571428571,0.25,4,NO,train,0
