flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.178.79-115.2.97.56,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,test,0
223.104.150.207-203.188.227.41,8,8,2,0.000242490075722,0.170346323422,1.28571428571429,0.111111111111,9,NO,test,0
188.187.187.3-150.187.192.64,4,4,2,5.97235812402e-05,0.29107682647,0.714285714285714,0.2,5,NO,test,0
1.231.242.242-133.99.112.152,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.2.11-11.0.2.21,80,1,2,0.0103748682613,0.0131817519132,763.642857143,0.5,5346,SHA,test,1
203.188.188.117-190.23.72.1,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.36.21.175-133.136.156.103,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.6.19-12.0.6.29,17,1,4,0.0141508211083,0.0639750026643,2887.83321791,0.500346260388,8664,ZAN,test,1
5.0.4.15-5.0.4.25,56,1,2,0.00271015388659,0.0208391787325,311.071428571,0.5,2178,GAS,test,1
36.163.237.180-150.187.41.22,3,3,2,0.000128582756003,0.25,0.571428571428571,0.25,4,NO,test,0
122.254.105.247-133.99.112.152,2,2,2,0.000135159756133,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-182.91.171.140,4,1,2,0.00984440387511,0.41429699842,1.0,0.428571428571,7,NO,test,0
163.18.229.160-104.214.66.54,8,8,1,0.00422722441102,0.0580817805857,1.57142857142857,0.181818181818,11,NO,test,0
117.229.184.60-203.188.187.0,3,3,2,1.6315775894e-05,0.416657201059,0.571428571428571,0.25,4,NO,test,0
91.14.94.142-133.99.114.91,4,4,1,8.1102691049e-05,0.302206235032,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-115.2.28.6,3,3,2,0.00385927031831,0.5,0.571428571428571,0.25,4,NO,test,0
150.220.44.113-202.25.33.122,109,109,2,0.00131442671819,0.0851019673457,32.0,0.174107142857,224,NO,test,0
182.89.181.66-163.18.144.145,11,11,62,1.18575995437e-19,0.0660984019303,18.0,0.277777777778,18,NO,test,0
218.217.39.58-203.188.190.53,5,5,2,0.00735040879184,0.150093105359,0.857142857142857,0.166666666667,6,NO,test,0
10.0.3.10-10.0.3.20,15,1,2,0.00679200338387,0.0380615513462,106.785714286,0.5,748,JIN,test,1
203.188.178.79-42.227.36.95,3,3,2,0.00368060039617,0.5,0.571428571428571,0.25,4,NO,test,0
120.212.157.151-150.187.133.228,2,2,2,2.3290435088e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.1.16-11.0.1.26,23,1,2,0.00715429037992,0.0293992982234,299.64244859,0.50285986654,2098,BER,test,1
7.0.0.10-7.0.0.20,61,1,3,0.00138218934333,0.035603590658,293.642857143,0.5,2056,CAB,test,1
58.255.152.158-150.187.223.124,4,4,1,2.13224608291e-05,0.389247310263,0.714285714285714,0.2,5,NO,test,0
49.5.32.92-202.198.15.51,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.23.72.1-203.188.189.15,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.82.221.51-133.136.44.138,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.53.182.86-150.187.41.22,4,4,2,5.97270496569e-05,0.292037950425,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-115.2.209.196,3,3,2,0.00567864061123,0.5,0.571428571428571,0.25,4,NO,test,0
2.211.23.242-133.99.105.138,3,3,2,5.0513976224e-06,0.25,0.571428571428571,0.25,4,NO,test,0
95.174.1.137-150.187.41.1,4,4,3,6.88514379097e-05,0.217900064628,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-115.3.183.242,3,3,2,0.00382216194987,0.5,0.571428571428571,0.25,4,NO,test,0
121.20.18.149-150.187.108.95,3,3,2,4.2011458464e-06,0.25,0.571428571428571,0.25,4,NO,test,0
221.159.100.125-202.198.34.224,7,7,1,0.451342513266,0.0305581972759,2.71428571428571,0.368421052632,19,NO,test,0
203.188.191.252-157.190.128.169,2,2,2,1.34011476902e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.6.15-9.0.6.25,19,1,2,0.0189152206317,0.0250342897847,311.357011796,0.500917431193,2180,ZAN,test,1
182.9.21.78-150.187.40.235,4,4,1,2.26325185731e-05,0.401517292606,0.714285714285714,0.2,5,NO,test,0
120.151.141.250-203.188.178.79,4,4,2,3.5238224145e-06,0.25,0.857142857142857,0.333333333333,6,NO,test,0
59.79.146.216-163.18.149.70,6,6,3,7.8024400774e-06,0.163956181302,1.0,0.142857142857,7,NO,test,0
112.254.92.239-133.99.112.196,4,4,1,9.68817676137e-05,0.305325576714,0.714285714285714,0.2,5,NO,test,0
11.0.4.18-11.0.4.28,50,1,2,0.00302052898294,0.0210299299523,738.775328693,0.572699149265,5172,GAS,test,1
121.43.239.50-203.188.178.79,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.35.187.220-150.187.41.1,4,4,2,2.11153395369e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
115.3.108.63-203.188.178.79,5,5,2,8.5582486553e-06,0.221020038881,0.857142857142857,0.166666666667,6,NO,test,0
163.18.239.77-204.148.149.56,8,8,1,0.00420503516812,0.0862469563911,1.57142857142857,0.181818181818,11,NO,test,0
211.209.133.218-203.188.187.94,5,5,2,0.00368188713087,0.474927724776,1.14285714285714,0.25,8,NO,test,0
46.111.5.62-163.18.184.145,2,2,2,1.67737717439e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.166.240.52-133.99.112.152,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.42.224.23,3,3,2,0.00422877492326,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.147.68-69.161.8.181,16,16,2,2.63386356943e-05,0.285430799569,4.14285714285714,0.172413793103,29,NO,test,0
11.0.6.19-11.0.6.29,18,1,4,0.0154259088154,0.059987253232,3108.49964258,0.50107227107,9326,ZAN,test,1
8.0.6.18-8.0.6.28,16,1,3,0.0201394781558,0.0167182741438,1259.07131512,0.50079419106,8814,ZAN,test,1
27.33.199.114-150.187.40.235,4,4,2,5.94648897284e-05,0.293908765107,0.714285714285714,0.2,5,NO,test,0
41.41.42.227-133.99.75.192,2,2,2,0.000323964827047,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.143.171.89-133.99.114.91,5,5,2,7.31734082764e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-112.66.143.106,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.191.73-51.241.197.225,7,1,3,0.0110161508369,0.1,3.42857142857143,0.708333333333,24,NO,test,0
54.207.11.41-202.25.33.122,15,15,2,0.00416921139081,0.166688359659,2.85714285714286,0.15,20,NO,test,0
58.82.110.169-150.187.41.22,3,3,2,0.000122868208988,0.407951777635,0.571428571428571,0.25,4,NO,test,0
3.0.4.13-3.0.4.23,44,1,2,0.0031611630319,0.0611840562945,612.784881785,0.505827505828,4290,GAS,test,1
104.115.230.242-202.25.33.122,13,1,1,0.183254119675,0.0256625549527,9.85714285714286,0.536231884058,69,NO,test,0
203.188.178.79-120.151.138.199,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
203.188.179.167-52.70.6.79,2,2,2,0.001798664447,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.214.67-203.188.178.79,6,6,2,5.83051481713e-05,0.135370535322,1.0,0.142857142857,7,NO,test,0
182.9.215.241-150.187.40.254,4,4,1,9.44245038008e-05,0.315174038989,0.714285714285714,0.2,5,NO,test,0
52.210.110.90-163.18.146.124,8,8,1,0.000634112830928,0.0762734262122,1.28571428571429,0.111111111111,9,NO,test,0
203.188.185.108-17.244.161.236,11,11,2,0.00241560449205,0.0989563555317,2.14285714285714,0.133333333333,15,NO,test,0
203.188.164.106-115.3.175.19,2,2,2,0.00276045029713,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.84.6.66-150.187.40.254,4,4,2,1.11097059678e-05,0.227141693179,0.714285714285714,0.2,5,NO,test,0
58.74.183.152-133.136.176.46,376,376,1,0.000786651481394,0.0448666102404,69.7142857142857,0.0102459016393,488,NO,test,0
36.6.240.145-133.136.169.203,198,198,1,0.000362468944285,0.0605385985906,30.4285714285714,0.0140845070423,213,NO,test,0
85.26.194.88-133.136.16.52,2,2,2,6.3026977244e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.204.145.143-163.18.104.115,3,3,2,0.0102957290393,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.40.168.217,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,test,0
59.79.195.25-203.188.161.91,2,2,2,1.1669010503e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
174.134.110.191-203.188.179.171,2,2,2,1.8818489842e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
139.93.81.126-163.18.255.99,14,14,2,1.686086574e-05,0.295534078856,2.14285714285714,0.0666666666667,15,NO,test,0
61.16.203.125-203.188.181.194,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
123.141.232.143-150.187.40.254,3,3,2,2.6177957428e-06,0.25,0.571428571428571,0.25,4,NO,test,0
133.119.85.75-223.32.6.55,46,46,2,0.000452360370524,0.176557659124,10.7142857142857,0.106666666667,75,NO,test,0
193.124.66.55-203.188.178.186,22,22,1,0.000582497115492,0.0688994341924,5.57142857142857,0.282051282051,39,NO,test,0
190.195.96.204-163.18.11.157,3,3,2,4.32254965502e-05,0.25,0.571428571428571,0.25,4,NO,test,0
14.202.203.211-163.18.239.197,4,4,2,0.000287974522406,0.253816238693,0.714285714285714,0.2,5,NO,test,0
121.41.67.242-203.188.178.79,5,5,2,8.4173526974e-06,0.220343665944,1.0,0.285714285714,7,NO,test,0
163.18.252.54-91.28.166.18,7,1,2,0.00470584139043,0.193429097364,2.71428571428571,0.526315789474,19,NO,test,0
119.195.196.63-133.99.112.152,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.236-185.171.139.23,10,10,2,1.22227391997e-05,0.0745865595052,1.57142857142857,0.0909090909091,11,NO,test,0
133.119.178.128-23.154.82.113,99,99,2,0.00290006157244,0.140212675301,41.7142857142857,0.164383561644,292,NO,test,0
202.203.227.2-24.185.2.116,3,3,2,1.14585439859e-05,0.398163359185,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-14.190.33.166,5,5,2,0.0317116830977,0.206053525913,1.28571428571429,0.333333333333,9,NO,test,0
120.161.181.41-163.18.109.119,2,2,2,0.000373243983837,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.219.34.146-150.187.53.138,3,3,2,3.286207215e-06,0.25,0.571428571428571,0.25,4,NO,test,0
114.32.253.114-203.188.178.79,5,5,2,0.000124457227025,0.112196759963,1.0,0.285714285714,7,NO,test,0
182.175.88.218-150.187.41.22,10,10,2,7.1962223118e-05,0.166090408116,1.57142857142857,0.0909090909091,11,NO,test,0
80.143.96.98-133.136.217.222,3,3,2,0.000129118524261,0.25,0.571428571428571,0.25,4,NO,test,0
78.242.85.119-163.18.0.84,2,2,2,2.5101024411e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.5.15-8.0.5.25,40,1,1,0.00699598751119,0.0430727953942,669.596233545,0.826365187713,4688,LUO,test,1
61.167.92.188-163.18.53.245,2,2,2,8.25726719539e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.205.1.41-150.187.108.71,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
168.210.145.103-203.188.184.154,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.228-163.83.157.130,4,4,2,2.96815626443e-05,0.29067487596,0.714285714285714,0.2,5,NO,test,0
175.49.232.186-203.188.207.17,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.25.171.68-163.18.236.247,3,3,2,1.95530190433e-05,0.415840980128,0.571428571428571,0.25,4,NO,test,0
121.216.39.164-203.188.178.79,4,4,2,3.2901147426e-06,0.25,0.857142857142857,0.333333333333,6,NO,test,0
186.49.131.11-133.99.76.51,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.121.115.105-133.136.254.92,3,3,2,0.000441215427236,0.416626290339,0.571428571428571,0.25,4,NO,test,0
14.0.2.14-14.0.2.24,48,1,3,0.00759411271157,0.013468710358,985.928447241,0.500869313243,6902,SHA,test,1
80.106.68.120-133.136.183.114,5,5,2,9.5927694832e-06,0.261110894759,0.857142857142857,0.166666666667,6,NO,test,0
217.15.105.192-150.187.191.179,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.74.183.152-203.188.159.157,463,463,1,0.00369712799358,0.0191963102286,236.285714285714,0.0284159613059,1654,NO,test,0
73.190.20.12-133.136.132.158,4,4,2,5.9919755534e-06,0.224774181974,0.714285714285714,0.2,5,NO,test,0
133.119.166.142-96.6.65.56,2,2,2,7.3397252997e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.82.221.51-150.187.65.103,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.189.100.193-133.99.112.152,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.84.197.166-133.99.114.58,5,5,2,9.71708713313e-05,0.200066934256,0.857142857142857,0.166666666667,6,NO,test,0
42.183.144.249-203.188.183.28,6,6,2,0.068791284337,0.0768351945419,1.28571428571429,0.222222222222,9,NO,test,0
203.188.178.79-120.151.204.179,3,3,2,0.00155884252073,0.5,0.714285714285714,0.4,5,NO,test,0
133.119.164.202-122.7.26.137,42,42,1,0.0182171089413,0.094021045814,13.0,0.0989010989011,91,NO,test,0
94.59.142.246-150.187.181.135,2,2,2,0.000401520043218,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.48.89-64.213.106.188,3,3,2,2.7240167214e-06,0.25,0.571428571428571,0.25,4,NO,test,0
118.234.153.84-163.18.169.170,2,2,2,7.4779397405e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.49.131.11-133.99.76.57,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.196.170.209-203.188.201.26,2,2,2,0.00170602936818,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.242.115.255-202.203.227.2,35,3,2,0.0101269251611,0.0467620265348,14.2857142857143,0.34,100,NO,test,0
203.188.178.61-88.94.30.106,10,10,3,0.000285413549237,0.185299516984,1.85714285714286,0.230769230769,13,NO,test,0
201.11.27.84-150.187.41.22,12,12,1,8.41284506496e-05,0.0665215675084,1.85714285714286,0.0769230769231,13,NO,test,0
221.144.183.64-133.99.114.58,2,2,2,0.000400306991728,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.133.24.112-133.99.112.196,5,5,2,0.000139399308726,0.270878969058,0.857142857142857,0.166666666667,6,NO,test,0
182.176.53.18-150.187.41.1,2,2,2,0.0001664593144,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.131.139-203.188.178.79,154,1,1,0.0770810370035,0.00246175703225,304.571428571429,0.515947467167,2132,NO,test,0
121.40.2.237-203.188.178.79,7,7,2,5.35401766405e-05,0.13665955256,1.28571428571429,0.222222222222,9,NO,test,0
163.18.163.74-1.46.97.112,4,4,2,0.00745107599615,0.263953952863,0.714285714285714,0.2,5,NO,test,0
183.100.106.170-133.99.112.196,12,12,2,1.50171607025e-05,0.277369592012,1.85714285714286,0.0769230769231,13,NO,test,0
85.23.250.177-133.99.64.96,3,3,2,8.36079703713e-05,0.25,0.571428571428571,0.25,4,NO,test,0
114.219.171.225-163.18.221.128,9,9,1,9.42940356376e-05,0.0954759931811,1.42857142857143,0.1,10,NO,test,0
119.189.99.4-150.187.40.254,2,2,2,9.8734436857e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-5.64.190.205,7,7,1,0.00086848632384,0.250098280496,1.28571428571429,0.222222222222,9,NO,test,0
203.188.178.79-115.3.35.151,3,3,2,0.00478921497333,0.5,0.571428571428571,0.25,4,NO,test,0
178.103.235.46-150.187.72.252,2,2,2,1.03274835746e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.169.81.101-150.187.222.214,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.140.30.118-163.18.242.37,6,6,82,2.3965238138800004e-18,0.199999305175,8.0,0.25,8,NO,test,0
80.124.128.7-203.188.241.131,3,3,2,0.000129120775235,0.25,0.571428571428571,0.25,4,NO,test,0
101.30.187.188-133.99.112.196,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.74.55.247-133.99.98.193,9,9,2,2.10672354236e-05,0.170135710682,1.42857142857143,0.1,10,NO,test,0
27.102.187.20-150.187.40.235,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.215.121.146-163.18.215.17,6,6,2,0.0549331722865,0.112194803712,1.28571428571429,0.333333333333,9,NO,test,0
183.126.171.136-203.188.189.200,2,2,2,0.000133840014406,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.2.19-3.0.2.29,89,1,1,0.00679405479927,0.0197350529658,617.64272499,0.50092506938,4324,SHA,test,1
13.0.4.19-13.0.4.29,65,1,2,0.00325087971771,0.110385995408,483.357142857,0.5,3384,GAS,test,1
54.19.55.74-163.18.112.130,6,6,3,0.00250627394611,0.181941608927,1.14285714285714,0.25,8,NO,test,0
202.198.48.89-52.39.8.68,2,2,2,2.0744975225e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.58.144.255,3,3,2,0.0159001937114,0.5,0.571428571428571,0.25,4,NO,test,0
202.199.11.185-163.18.113.153,9,9,2,1.1602841019e-05,0.238784478681,1.71428571428571,0.25,12,NO,test,0
201.51.171.28-202.198.7.43,2,2,2,0.000131406559599,0.5,0.428571428571429,0.333333333333,3,NO,test,0
104.200.43.65-203.188.183.77,8,8,2,0.00222760482474,0.0675510376739,1.42857142857143,0.2,10,NO,test,0
77.172.15.149-133.136.125.245,2,2,2,1.81194658942e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.21.23.5-203.188.181.162,4,4,2,4.53697108915e-05,0.416658674142,0.714285714285714,0.2,5,NO,test,0
152.87.122.219-163.18.79.203,2,2,2,5.583168431e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-114.32.254.130,178,1,1,0.0129977210872,0.00580885136493,924.142857142857,0.647395269748,6469,NO,test,0
121.21.23.5-203.188.183.248,7,7,2,0.0158277084126,0.108922783288,1.57142857142857,0.181818181818,11,NO,test,0
39.225.228.27-150.187.40.254,2,2,2,0.000143867116463,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.254.163.248-203.188.178.210,13,13,1,0.00131481263434,0.0745064908148,2.42857142857143,0.235294117647,17,NO,test,0
203.188.178.61-195.94.189.74,37,37,2,0.000934607342184,0.0215374019755,11.0,0.155844155844,77,NO,test,0
112.229.72.82-150.187.40.235,4,4,2,5.94438330199e-05,0.292161011339,0.714285714285714,0.2,5,NO,test,0
220.64.228.89-203.188.150.245,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.87.11-203.188.178.79,169,1,3,0.00580723774545,0.115306300549,961.571428571429,0.513742385975,6731,NO,test,0
8.0.6.13-8.0.6.23,22,1,2,0.0186882383261,0.0258722396746,881.071428571,0.5,6168,ZAN,test,1
69.220.97.115-163.18.63.208,5,5,2,0.0129486136231,0.152878560519,0.857142857142857,0.166666666667,6,NO,test,0
122.7.177.28-133.136.118.78,2,2,2,0.000395134038555,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.166.112.245-133.99.112.152,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
31.13.210.192-163.18.147.211,10,10,2,0.00135137222395,0.116273083616,2.57142857142857,0.444444444444,18,NO,test,0
203.188.190.53-192.184.150.98,5,1,2,0.0728901732204,0.201698802478,4.28571428571429,0.8,30,NO,test,0
59.78.226.198-133.99.91.56,2,2,2,4.0516241238e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
110.186.238.109-150.187.108.95,4,4,1,9.8039093255e-05,0.297464728902,0.714285714285714,0.2,5,NO,test,0
182.67.82.147-150.187.203.238,2,2,2,0.000371499853071,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.59.168.246-203.188.178.79,185,1,1,0.0118023401914,0.00231553944618,722.285714285714,0.503362341772,5056,NO,test,0
80.45.111.117-203.188.190.157,3,3,2,0.00183569746702,0.25,0.571428571428571,0.25,4,NO,test,0
42.227.65.234-203.188.178.79,7,7,2,5.47498179084e-05,0.136990233071,1.14285714285714,125.0,8,NO,test,0
123.58.75.39-203.188.178.79,2,2,0,-1.0,,0.714285714285714,0.4,5,NO,test,0
114.219.171.225-150.187.244.135,5,5,1,1.40375255071e-05,0.251074165607,0.857142857142857,0.166666666667,6,NO,test,0
115.225.53.29-133.99.114.91,5,5,2,1.95124255785e-05,0.442704872464,0.857142857142857,0.166666666667,6,NO,test,0
4.0.1.13-4.0.1.23,22,1,2,0.0108435387512,0.0529482158237,911.356672638,0.50329153605,6380,BER,test,1
114.32.100.24-203.188.178.79,7,7,2,5.42724437882e-05,0.136942086349,1.14285714285714,125.0,8,NO,test,0
219.57.58.214-163.18.23.81,2,2,2,0.00432070481289,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.4.13-9.0.4.23,34,1,2,0.00421250316152,0.0289605860822,969.633723377,0.563936358279,6788,GAS,test,1
123.59.146.160-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,test,0
202.25.33.122-54.204.156.32,17,17,4,0.00408709744928,0.116056403437,11.3333333333333,0.352941176471,34,NO,test,0
52.122.50.198-163.18.114.43,6,6,73,6.49258664264e-19,0.0912683069107,8.0,0.25,8,NO,test,0
59.17.64.207-203.188.178.79,6,6,2,2.57435697184e-05,0.170675226973,1.28571428571429,0.333333333333,9,NO,test,0
163.18.113.153-202.199.151.2,5,5,2,0.0318792423648,0.318188854489,1.0,0.285714285714,7,NO,test,0
17.244.161.148-163.18.144.200,17,17,1,0.00156261470118,0.0915330830627,3.14285714285714,0.227272727273,22,NO,test,0
183.127.146.57-163.18.57.51,337,337,1,0.000870975838885,0.0483831969255,62.1428571428571,0.0137931034483,435,NO,test,0
182.151.221.133-203.188.131.40,3,3,2,8.2164299932e-06,0.41666664194,0.571428571428571,0.25,4,NO,test,0
106.223.93.223-150.187.41.22,2,2,2,0.000135667181838,0.5,0.428571428571429,0.333333333333,3,NO,test,0
5.127.2.78-133.136.55.217,4,4,1,2.1753909042e-05,0.391132907048,0.714285714285714,0.2,5,NO,test,0
133.119.203.254-66.89.7.107,3,3,2,2.2565446132e-05,0.416666665372,0.571428571428571,0.25,4,NO,test,0
213.131.24.221-203.188.178.61,15,15,2,0.000421298756135,0.0997868389097,3.57142857142857,0.2,25,NO,test,0
163.18.136.106-13.182.110.54,5,5,2,3.19525811837e-05,0.275191853835,0.857142857142857,0.166666666667,6,NO,test,0
121.216.126.147-203.188.178.79,5,5,2,8.5052435802e-06,0.220210601975,1.0,0.285714285714,7,NO,test,0
89.200.104.215-203.188.179.54,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
223.3.60.92-163.18.242.151,7,7,2,8.4095629968e-06,0.146703674419,1.14285714285714,125.0,8,NO,test,0
90.77.169.248-150.187.130.216,3,3,2,4.7757247355e-06,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-115.2.97.26,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
119.201.102.191-133.99.114.58,5,5,2,7.15775205571e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
