flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
122.46.146.95-150.187.52.149,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
160.226.42.183-202.198.15.178,8,8,1,1.36780106022e-05,0.205807043073,1.42857142857143,0.2,10,NO,train,0
9.0.6.18-9.0.6.28,19,3,2,0.020177993886,0.0691647293216,587.665740676,0.339815264949,4114,ZAN,train,1
203.188.189.221-190.23.72.1,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
82.210.249.249-203.188.191.73,9,9,2,1.03016514361e-05,0.324460820265,1.42857142857143,0.1,10,NO,train,0
121.216.85.230-203.188.178.79,6,6,2,5.43944208342e-05,0.19831386864,1.0,0.142857142857,7,NO,train,0
54.208.54.100-202.25.33.122,23,23,2,0.000150148637463,0.156216524138,5.0,0.314285714286,35,NO,train,0
59.3.144.61-163.18.113.52,14,14,2,0.00237968428036,0.17815491614,2.42857142857143,0.117647058824,17,NO,train,0
163.18.219.103-96.46.127.234,10,10,2,9.8490712719e-06,0.198131503127,2.14285714285714,0.2,15,NO,train,0
111.35.50.40-133.99.114.58,4,4,1,9.7522872397e-05,0.301079624849,0.714285714285714,0.2,5,NO,train,0
6.0.2.12-6.0.2.22,50,2,2,0.0125700669721,0.0195561793874,421.532265092,0.274144357845,2951,SHA,train,1
61.181.108.220-150.187.40.254,11,11,2,1.61491598496e-05,0.140299073217,1.71428571428571,0.0833333333333,12,NO,train,0
123.58.188.162-203.188.178.79,151,1,1,0.120455382073,0.00132810565915,294.0,0.532555879495,2058,NO,train,0
120.166.117.88-150.187.41.22,2,2,2,0.000153773633573,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.8-8.220.127.234,4,4,3,0.0771502857438,0.169275362319,1.0,0.285714285714,7,NO,train,0
184.112.44.170-202.25.33.122,11,3,69,5.32999613381e-19,0.183238183874,29.0,0.275862068966,29,NO,train,0
5.0.0.11-5.0.0.21,66,3,3,0.00255751902187,0.0386554248531,241.543549886,0.195150798344,1691,CAB,train,1
133.136.36.119-122.191.127.128,7,7,2,5.0349681361e-05,0.191790583669,1.28571428571429,0.222222222222,9,NO,train,0
61.164.48.149-163.18.169.250,4,4,2,0.000232386692305,0.222791861579,0.714285714285714,0.2,5,NO,train,0
182.67.82.147-150.187.203.29,2,2,2,0.000452223939461,0.5,0.428571428571429,0.333333333333,3,NO,train,0
10.0.2.14-10.0.2.24,45,2,2,0.0143090367915,0.021206591457,521.817762309,0.275663837941,3653,SHA,train,1
121.40.31.154-203.188.178.79,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.6.12-5.0.6.22,17,3,3,0.0211846991584,0.0270485878821,551.80940054,0.334196220554,3863,ZAN,train,1
133.119.39.3-78.81.246.25,3,3,2,2.17524280705e-05,0.25,0.571428571428571,0.25,4,NO,train,0
61.134.74.24-163.18.34.137,8,8,2,0.00214381532094,0.147003010516,1.57142857142857,0.272727272727,11,NO,train,0
61.149.182.158-150.187.109.12,5,5,1,4.7295324353e-06,0.421444713903,0.857142857142857,0.166666666667,6,NO,train,0
182.166.253.21-150.187.41.1,4,4,1,9.72722259679e-05,0.303372913948,0.714285714285714,0.2,5,NO,train,0
221.149.35.76-150.187.125.172,7,7,2,4.3725356878e-06,0.273479654544,1.14285714285714,125.0,8,NO,train,0
120.163.217.147-133.99.112.196,5,5,1,0.00012233941785,0.229101041663,0.857142857142857,0.166666666667,6,NO,train,0
133.119.66.223-119.54.118.184,8,8,4,0.0224226814277,0.1612519646,3.33333333333333,0.2,10,NO,train,0
203.188.178.79-115.3.127.82,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
212.196.170.209-203.188.201.59,2,2,2,0.000556729471689,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.132.53.102-150.187.41.22,3,3,2,0.000256642852493,0.337603985056,0.571428571428571,0.25,4,NO,train,0
118.87.137.167-133.136.107.94,2,2,2,1.06529678616e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.154.108.13-150.187.40.235,4,4,1,9.72219404361e-05,0.29635312094,0.714285714285714,0.2,5,NO,train,0
52.33.61.42-163.18.131.96,102,7,1,0.00484399035538,0.0418669108787,44.5714285714286,0.285256410256,312,NO,train,0
121.41.31.23-203.188.178.79,6,6,2,4.94601588037e-05,0.19793397473,1.0,0.142857142857,7,NO,train,0
10.0.4.10-10.0.4.20,60,60,1,0.00398645040554,0.0615875027116,286.131303045,0.080878681977,2003,GAS,train,1
133.119.164.94-208.168.12.38,2,2,2,0.000216388047243,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.244.161.242-202.203.227.2,27,27,1,0.00343422521104,0.0172487603419,4.85714285714286,0.147058823529,34,NO,train,0
66.33.51.91-203.188.179.171,2,2,2,0.0496881053483,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.93.62.174-163.18.163.20,9,9,1,1.38720029494e-05,0.125910574498,1.42857142857143,0.1,10,NO,train,0
134.246.107.48-150.187.40.254,5,5,1,0.000122749145326,0.377514719059,0.857142857142857,0.166666666667,6,NO,train,0
133.119.82.236-52.54.20.12,39,39,1,6.38156653176e-05,0.127334947053,7.57142857142857,0.0754716981132,53,NO,train,0
163.18.146.159-54.204.188.246,7,1,2,0.000107581212686,0.0877736749231,2.14285714285714,0.466666666667,15,NO,train,0
163.18.243.31-17.244.161.131,11,2,1,0.00338593291838,0.046898308811,3.14285714285714,0.409090909091,22,NO,train,0
14.0.0.17-14.0.0.27,47,4,3,0.00132639572576,0.0484568729381,56.832017229,0.175879396985,398,CAB,train,1
61.107.178.140-133.99.114.91,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
68.111.0.112-163.18.35.148,3,3,2,0.0189288020374,0.5,0.714285714285714,0.4,5,NO,train,0
90.22.75.253-133.99.89.197,2,2,2,1.37326346572e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.230.139-121.21.23.8,12,12,2,0.000826614146773,0.0939645543015,2.14285714285714,0.2,15,NO,train,0
113.130.223.244-150.187.40.254,3,3,2,1.06842275686e-05,0.416666609751,0.571428571428571,0.25,4,NO,train,0
54.169.118.150-163.18.188.3,36,36,2,6.2349153519e-05,0.211605562397,8.57142857142857,0.116666666667,60,NO,train,0
207.146.154.68-133.136.190.58,3,3,2,0.000128813696909,0.25,0.571428571428571,0.25,4,NO,train,0
61.204.239.77-150.187.94.223,2,2,2,1.32709525853e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.203.23-203.188.178.79,5,5,2,1.21179232841e-05,0.219555540323,1.14285714285714,375.0,8,NO,train,0
60.146.218.189-150.187.40.235,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
54.196.114.192-202.25.33.122,8,8,1,4.42792379079e-05,0.121688137013,1.57142857142857,0.272727272727,11,NO,train,0
109.200.174.51-163.18.60.14,2,2,2,1.32536957451e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.173.67-203.188.178.79,180,1,1,0.131323921517,0.0222388296804,547.714285714286,0.526864893062,3834,NO,train,0
163.18.35.169-8.224.47.116,5,5,3,2.45489545258e-05,0.165404581491,0.857142857142857,0.166666666667,6,NO,train,0
99.2.26.165-163.18.212.142,3,3,2,2.20091393811e-05,0.25,0.571428571428571,0.25,4,NO,train,0
217.22.137.228-203.188.199.140,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.188.249,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.19.204,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.0.170.18-133.136.41.180,6,6,2,6.1680836083e-06,0.277173841305,1.0,0.142857142857,7,NO,train,0
61.176.203.104-202.203.224.39,2,2,2,0.000131624120128,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.185.218,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
123.58.178.100-203.188.178.79,3,1,2,0.397504842786,0.5,0.857142857142857,0.5,6,NO,train,0
80.143.96.98-133.136.217.234,3,3,2,8.40629724112e-05,0.25,0.571428571428571,0.25,4,NO,train,0
197.210.81.13-150.187.11.215,8,8,2,9.7090073682e-06,0.243877704051,1.28571428571429,0.111111111111,9,NO,train,0
89.4.206.148-203.188.178.79,3,3,2,6.47288668155e-05,0.25,0.571428571428571,0.25,4,NO,train,0
123.184.155.99-203.188.183.28,5,5,2,0.00519751706375,0.20264484722,1.14285714285714,0.25,8,NO,train,0
125.91.74.98-150.187.41.1,2,2,2,8.45754984651e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
109.105.223.56-133.136.211.114,2,2,2,6.1134839941e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.109.42.232-150.187.40.254,2,2,2,6.62176982819e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
198.174.113.98-202.25.33.122,3,1,2,1.32709525853e-05,0.5,1.0,0.571428571429,7,NO,train,0
181.71.75.231-133.136.67.60,2,2,2,0.000130372201635,0.5,0.428571428571429,0.333333333333,3,NO,train,0
82.132.139.154-163.18.25.63,2,2,2,4.74632648103e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
204.146.250.155-203.188.182.250,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.187.107-211.18.69.96,5,5,1,0.160080336549,0.223214285714,1.14285714285714,0.25,8,NO,train,0
39.228.234.239-133.99.114.58,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.204.18.138-133.99.114.58,5,5,2,3.1832375708e-05,0.275198281505,0.857142857142857,0.166666666667,6,NO,train,0
104.131.164.191-163.18.35.148,5,5,1,6.3320094016e-06,0.161423331867,0.857142857142857,0.166666666667,6,NO,train,0
121.41.83.25-203.188.178.79,5,5,2,8.4218444933e-06,0.220386656271,1.0,0.285714285714,7,NO,train,0
11.0.4.12-11.0.4.22,60,60,2,0.00251985257465,0.0621107668228,162.561009289,0.072934973638,1138,GAS,train,1
203.188.181.174-121.21.23.5,4,4,2,9.34163491149e-05,0.213860372425,0.714285714285714,0.2,5,NO,train,0
203.188.185.108-117.208.83.159,33,1,1,0.0710866976756,0.00333547257299,43.4285714285714,0.644736842105,304,NO,train,0
123.58.184.144-150.187.181.192,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.127.53.207-163.18.142.112,3,3,2,4.771010561e-06,0.25,0.571428571428571,0.25,4,NO,train,0
103.255.22.173-163.18.105.201,5,5,2,6.8538836632e-06,0.208328864411,0.857142857142857,0.166666666667,6,NO,train,0
59.42.207.196-133.99.114.58,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.2.231.73-203.188.178.79,7,7,2,5.30308669944e-05,0.136697449879,1.14285714285714,125.0,8,NO,train,0
190.53.39.233-150.187.253.118,2,2,2,4.0050058717e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
2.66.167.68-163.18.91.91,4,4,1,5.840479216e-06,0.367680345929,0.714285714285714,0.2,5,NO,train,0
220.127.195.120-202.198.46.208,6,6,2,1.18434554023e-05,0.332686989099,1.0,0.142857142857,7,NO,train,0
78.179.253.249-163.18.167.141,4,4,2,2.00757552107e-05,0.20199755055,0.714285714285714,0.2,5,NO,train,0
95.36.208.126-163.18.149.179,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
83.132.5.112-150.187.139.175,2,2,2,0.000612488201519,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.26.38,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
1.225.248.243-150.187.41.22,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
208.134.49.7-202.25.33.122,5,1,2,0.00587192814771,0.225852398865,3.71428571428571,0.807692307692,26,NO,train,0
119.74.237.51-133.99.112.152,3,3,2,6.46274045762e-05,0.25,0.571428571428571,0.25,4,NO,train,0
122.208.34.156-133.99.112.152,3,3,2,0.000144415829718,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.188.10-107.153.6.8,29,29,2,2.73492228633e-05,0.31908076283,7.42857142857143,0.230769230769,52,NO,train,0
122.42.45.140-150.187.41.1,5,5,2,9.88467318994e-05,0.140295456039,0.857142857142857,0.166666666667,6,NO,train,0
121.40.67.60-203.188.178.79,4,4,2,7.0555241067e-06,0.215573812426,1.14285714285714,375.0,8,NO,train,0
203.188.178.79-113.231.118.34,6,6,1,0.000823383930078,0.19722790728,1.28571428571429,0.222222222222,9,NO,train,0
94.82.221.51-133.136.44.216,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.200.170,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-123.58.172.242,3,3,2,0.00172080018522,0.5,0.714285714285714,0.4,5,NO,train,0
42.20.3.220-150.187.41.1,2,2,2,7.94374186223e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.41.98.82,6,6,2,8.0098514971e-06,0.241408171551,1.42857142857143,0.4,10,NO,train,0
163.18.112.248-50.69.58.2,7,7,2,0.000120982220302,0.227047080822,1.14285714285714,125.0,8,NO,train,0
121.41.96.71-203.188.178.79,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.227.116.113-133.136.66.236,2,2,2,0.00697376917169,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.231.54,3,3,2,0.00544527181899,0.5,0.571428571428571,0.25,4,NO,train,0
134.158.212.243-133.136.11.107,4,4,1,0.160080336549,0.271428571429,0.857142857142857,0.333333333333,6,NO,train,0
95.9.250.147-133.136.216.218,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
213.248.188.244-150.187.79.104,2,2,2,5.7850861972e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.94.86.193-133.136.125.157,4,4,2,0.00156579752609,0.166666666667,0.714285714285714,0.2,5,NO,train,0
1.178.234.25-150.187.41.1,2,2,2,0.000128227368641,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.137.61.120-150.187.41.1,4,4,1,9.85115482963e-05,0.299579601522,0.714285714285714,0.2,5,NO,train,0
112.113.166.44-133.99.112.152,3,3,2,5.28082342846e-05,0.25,0.571428571428571,0.25,4,NO,train,0
1.32.87.166-133.136.161.131,8,8,2,2.2121815086e-05,0.153498731204,1.28571428571429,0.111111111111,9,NO,train,0
203.188.178.79-120.148.241.215,3,3,2,0.000967165067606,0.5,0.714285714285714,0.4,5,NO,train,0
8.0.4.13-8.0.4.23,57,57,2,0.00241998464207,0.0178708974753,216.133037485,0.0687376074025,1513,GAS,train,1
2.0.5.10-2.0.5.20,23,1,1,0.0176459232126,0.037636636529,2663.18556946,0.701013785335,18643,LUO,train,1
123.72.110.35-133.99.114.91,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.35.169-61.128.99.218,18,18,2,1.33317905339e-05,0.163399858785,2.71428571428571,0.0526315789474,19,NO,train,0
182.89.181.71-163.18.115.151,45,1,1,0.00296853435074,0.078904067235,41.2857142857143,0.674740484429,289,NO,train,0
203.188.178.79-123.58.219.148,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
113.13.92.252-150.187.40.254,4,4,2,5.5956162445e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
121.216.123.139-203.188.178.79,6,6,2,4.59739274703e-05,0.197615859738,1.28571428571429,0.333333333333,9,NO,train,0
17.244.161.148-203.188.185.108,12,12,3,0.00147009537575,0.0573204912812,2.57142857142857,0.222222222222,18,NO,train,0
80.143.96.98-133.136.217.236,3,3,2,3.99630794626e-05,0.25,0.571428571428571,0.25,4,NO,train,0
94.82.221.51-133.136.44.79,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.26.198.2-150.187.41.22,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.80.179-54.177.225.25,4,4,2,9.3528125574e-06,0.206964621621,0.714285714285714,0.2,5,NO,train,0
117.246.236.195-150.187.41.1,2,2,2,0.00019766526245,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.110.123-203.188.178.79,6,6,2,4.58962760708e-05,0.19759893694,1.14285714285714,0.25,8,NO,train,0
91.28.165.11-163.18.246.220,4,4,3,0.00114027097659,0.168239191513,0.714285714285714,0.2,5,NO,train,0
109.105.223.56-133.99.89.217,2,2,2,1.92963515916e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.5.10-5.0.5.20,31,1,1,0.0152084310849,0.038458479147,1979.47934515,0.644583964783,13857,LUO,train,1
1.15.197.185-150.187.41.1,2,2,2,0.000142169114015,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.135.1.184-202.198.46.226,3,3,2,7.1466242388e-06,0.416666391637,0.571428571428571,0.25,4,NO,train,0
1.0.0.19-1.0.0.29,57,57,3,0.00222436594684,0.022866825494,210.823461092,0.235772357724,1476,CAB,train,1
180.82.43.57-202.198.12.223,5,5,1,0.00670399642689,0.392450008546,0.857142857142857,0.166666666667,6,NO,train,0
202.25.33.122-52.210.110.90,6,6,2,2.60270382521e-05,0.144987517457,1.28571428571429,0.222222222222,9,NO,train,0
223.39.46.219-133.136.203.115,2,2,2,1.79048170256e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.64.106.154-133.99.114.91,3,3,2,0.000253792287093,0.337155358477,0.571428571428571,0.25,4,NO,train,0
133.119.86.184-119.54.118.184,3,3,2,0.132501614262,0.5,0.571428571428571,0.25,4,NO,train,0
221.43.138.213-133.99.114.58,9,9,1,7.82769440585e-05,0.0973140367553,1.42857142857143,0.1,10,NO,train,0
101.129.149.253-150.187.41.22,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
210.12.70.112-203.188.178.79,2,2,1,0.00282038029595,,0.571428571428571,0.5,4,NO,train,0
203.188.183.77-80.155.138.98,14,1,1,0.000447029636288,0.0333333333333,4.71428571428571,0.484848484848,33,NO,train,0
60.59.222.61-133.136.146.27,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.6.15-14.0.6.25,21,4,2,0.0140251656461,0.0182584652841,146.541631857,0.208576998051,1026,ZAN,train,1
14.0.0.11-14.0.0.21,58,2,3,0.0018943076099,0.0458191080032,188.807326561,0.348714069592,1322,CAB,train,1
88.179.237.221-202.198.14.30,3,3,2,1.46009391094e-05,0.416666647146,0.571428571428571,0.25,4,NO,train,0
175.155.140.46-133.99.112.152,10,10,2,3.47327587891e-05,0.0881667457611,1.57142857142857,0.0909090909091,11,NO,train,0
110.82.189.211-203.188.187.94,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
49.79.185.136-150.187.41.22,8,8,2,6.26406508053e-05,0.104525842958,1.28571428571429,0.111111111111,9,NO,train,0
23.13.137.137-163.18.25.46,3,3,2,5.8308262238e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-42.227.38.153,2,2,1,0.000135067904447,0.0,0.571428571428571,0.5,4,NO,train,0
112.94.83.111-133.99.114.58,4,4,2,5.97646332832e-05,0.292925420172,0.714285714285714,0.2,5,NO,train,0
23.154.205.81-163.18.239.6,32,32,2,5.28782929831e-05,0.303915954274,7.57142857142857,0.0943396226415,53,NO,train,0
1.0.2.14-1.0.2.24,60,2,2,0.010725659197,0.0148116783203,346.532387234,0.27328936521,2426,SHA,train,1
203.188.178.79-123.58.153.242,4,4,2,0.000533292524422,0.351536855198,0.714285714285714,0.2,5,NO,train,0
124.236.132.226-133.99.114.58,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.40.60.134,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
205.199.199.246-163.18.35.169,33,33,1,3.59503551831e-05,0.10816685389,5.0,0.0571428571429,35,NO,train,0
113.36.25.244-150.187.41.22,3,3,2,4.01277751932e-05,0.25,0.571428571428571,0.25,4,NO,train,0
3.0.2.16-3.0.2.26,49,49,2,0.00804206680335,0.0249532747058,136.11287663,0.209863588667,953,SHA,train,1
4.0.4.17-4.0.4.27,54,54,2,0.00243441653759,0.0679403037441,126.988108629,0.0832395950506,889,GAS,train,1
42.227.105.169-203.188.178.79,6,6,2,4.60669246581e-05,0.197618169928,1.14285714285714,0.25,8,NO,train,0
133.119.166.142-96.6.65.59,4,4,1,7.5503430804e-06,0.295230489632,0.714285714285714,0.2,5,NO,train,0
1.214.52.182-203.188.178.79,3,3,2,0.00472561094119,0.25,0.571428571428571,0.25,4,NO,train,0
119.140.161.49-150.187.41.1,3,3,2,3.0213004974e-05,0.389966372868,0.571428571428571,0.25,4,NO,train,0
212.196.170.209-203.188.201.14,2,2,2,0.000988818016881,0.5,0.428571428571429,0.333333333333,3,NO,train,0
78.179.170.61-163.18.189.91,2,2,2,5.3725582903e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.148.38.223-203.188.178.79,7,7,2,5.30380936347e-05,0.136665680989,1.14285714285714,125.0,8,NO,train,0
61.242.110.163-202.198.15.178,9,9,1,2.09019387201e-05,0.147089180754,2.0,0.357142857143,14,NO,train,0
203.188.171.84-44.148.79.197,4,4,2,0.0209271178843,0.287296642437,0.714285714285714,0.2,5,NO,train,0
8.0.2.11-8.0.2.21,69,69,1,0.0068230137633,0.0144901228659,384.976146303,0.166975881262,2695,SHA,train,1
219.133.236.34-133.99.114.91,5,5,2,7.78971175588e-05,0.329320640357,0.857142857142857,0.166666666667,6,NO,train,0
118.196.176.55-203.188.183.28,2,2,2,0.363786660553,0.25,1.28571428571429,0.444444444444,9,NO,train,0
162.2.156.126-163.18.245.120,8,8,2,6.8458219775e-06,0.227626248722,1.57142857142857,0.272727272727,11,NO,train,0
131.118.12.31-112.122.146.228,163,163,1,0.00141963422692,0.132623126797,34.2857142857143,0.0375,240,NO,train,0
162.2.156.126-163.18.147.121,14,14,1,1.70942731658e-05,0.140889672676,2.28571428571429,125.0,16,NO,train,0
133.119.155.224-122.7.26.137,20,20,2,5.52377379528e-05,0.317728355249,3.42857142857143,125.0,24,NO,train,0
121.216.111.159-203.188.178.79,5,5,2,7.5588983199e-06,0.21823017753,1.14285714285714,375.0,8,NO,train,0
203.188.178.79-115.3.22.16,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,train,0
1.32.21.166-150.187.237.221,2,2,2,1.03686997623e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.151.130.94-203.188.178.79,7,7,2,5.31847741071e-05,0.1366593498,1.14285714285714,125.0,8,NO,train,0
125.219.48.129-203.188.201.201,10,10,1,2.44355403448e-05,0.0928816884659,1.57142857142857,0.0909090909091,11,NO,train,0
203.188.183.81-163.83.157.130,4,4,2,2.94477970249e-05,0.299017959383,0.714285714285714,0.2,5,NO,train,0
14.0.0.16-14.0.0.26,38,38,1,0.00478878335859,0.0446960658829,60.2522004062,0.234597156398,422,CAB,train,1
113.155.147.0-150.187.40.235,2,2,2,0.000131406559599,0.5,0.428571428571429,0.333333333333,3,NO,train,0
181.71.75.231-133.136.67.183,2,2,2,0.000130543462327,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.53-35.167.249.74,18,18,2,5.99359106118e-05,0.524430399593,8.14285714285714,0.175438596491,57,NO,train,0
27.141.77.63-133.99.112.196,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
83.14.49.111-203.188.183.77,7,1,1,0.00151460673625,0.0773250237689,4.14285714285714,0.655172413793,29,NO,train,0
115.3.67.218-203.188.178.79,6,6,2,4.59617892357e-05,0.197627117552,1.14285714285714,0.25,8,NO,train,0
58.36.55.116-150.187.68.161,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.32.244.216-203.188.178.79,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,train,0
193.252.108.38-203.188.253.45,2,2,2,2.4131128642e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.246.198-8.238.78.121,60,60,2,6.03261034539e-05,0.214689174001,12.2857142857143,0.093023255814,86,NO,train,0
76.186.239.149-133.99.112.196,4,4,1,7.80730284489e-05,0.306623844811,0.714285714285714,0.2,5,NO,train,0
54.196.238.176-202.198.15.178,15,15,2,0.0011337577782,0.0740706279735,2.71428571428571,0.210526315789,19,NO,train,0
190.23.72.1-203.188.190.217,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-113.31.60.132,3,3,2,0.0367853354713,0.25,0.571428571428571,0.25,4,NO,train,0
59.172.184.37-150.187.41.22,7,7,2,2.86047149302e-05,0.460771206203,1.14285714285714,125.0,8,NO,train,0
90.128.160.104-203.188.169.161,3,3,2,0.000128869608494,0.25,0.571428571428571,0.25,4,NO,train,0
114.219.163.61-150.187.158.6,10,10,2,9.0040321538e-06,0.178393605644,1.57142857142857,0.0909090909091,11,NO,train,0
182.238.51.114-202.198.15.178,65,1,6,0.000805547177609,0.0480310037755,236.666666666667,0.670422535211,710,NO,train,0
203.188.190.56-212.236.160.68,2,2,2,5.40161493119e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.67.8.224-150.187.40.235,5,5,2,0.000228268357604,0.283196801026,0.857142857142857,0.166666666667,6,NO,train,0
94.59.142.246-150.187.181.88,2,2,2,0.0361368038896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.89-111.61.61.77,5,5,2,0.0105685018352,0.489074126401,0.857142857142857,0.166666666667,6,NO,train,0
133.119.166.140-205.199.194.6,4,4,1,9.0760490617e-06,0.25,0.857142857142857,0.333333333333,6,NO,train,0
182.133.185.251-150.187.41.22,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.131.167.45-203.188.184.214,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-81.35.8.79,3,3,2,1.22716186041e-05,0.25,0.571428571428571,0.25,4,NO,train,0
82.133.204.214-133.136.240.100,2,2,2,4.0095303892e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
9.0.0.19-9.0.0.29,61,61,3,0.00176687969755,0.0219709872714,175.118503845,0.170473083197,1226,CAB,train,1
124.188.106.11-202.198.12.46,3,3,2,0.000129114371879,0.25,0.571428571428571,0.25,4,NO,train,0
83.131.240.4-202.203.231.160,2,2,2,3.5341931716e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.41.93,3,3,2,0.00336868510836,0.5,0.571428571428571,0.25,4,NO,train,0
89.117.211.61-210.131.156.120,4,4,2,2.9510401775e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
142.251.80.76-203.188.179.171,3,3,2,6.6749201166e-06,0.5,0.571428571428571,0.25,4,NO,train,0
176.8.28.77-133.136.138.239,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.108.120.172-163.18.103.167,2,2,2,8.0562786077e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.139.145.125-163.18.21.183,2,2,2,0.00222069744573,0.5,0.428571428571429,0.333333333333,3,NO,train,0
211.67.166.157-203.188.187.94,6,6,2,0.0202805358472,0.139835677208,1.14285714285714,0.25,8,NO,train,0
