flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
190.23.72.1-203.188.188.120,2,2,2,0.00013166771871,0.5,0.428571428571429,0.333333333333,3,NO,test,0
49.136.217.32-150.187.41.1,9,9,1,8.05975959646e-05,0.082989241337,1.42857142857143,0.1,10,NO,test,0
182.221.38.97-150.187.108.95,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.1.18-3.0.1.28,19,1,2,0.0172842854458,0.0769571813152,1244.49975403,0.501721763085,8712,BER,test,1
203.188.178.79-42.227.36.95,3,3,2,0.00368060039617,0.5,0.571428571428571,0.25,4,NO,test,0
101.131.177.179-133.136.62.150,3,3,2,9.69400940336e-05,0.25,0.571428571428571,0.25,4,NO,test,0
85.24.169.58-163.18.99.217,3,3,2,6.56195899207e-05,0.25,0.571428571428571,0.25,4,NO,test,0
190.161.55.95-150.187.120.94,3,3,2,1.46427998334e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-114.32.250.233,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,test,0
83.162.194.2-150.187.41.22,2,2,2,0.000133122854249,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.195.96.204-163.18.11.69,3,3,2,4.32424577583e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.187.94-203.246.161.55,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
17.243.20.107-202.198.15.178,448,448,2,0.00310493864958,0.149233827638,187.285714285714,0.104500381388,1311,NO,test,0
54.242.194.164-163.18.147.251,2,2,2,9.708263348e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.2.182.151-203.188.178.79,6,6,2,4.59592161049e-05,0.197617120678,1.14285714285714,0.25,8,NO,test,0
190.93.93.66-210.131.156.41,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.4.19-13.0.4.29,65,1,2,0.00325087971771,0.110385995408,483.357142857,0.5,3384,GAS,test,1
133.119.166.141-205.199.195.216,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
121.43.197.50-203.188.178.79,6,6,2,4.55887740175e-05,0.197603010444,1.14285714285714,0.25,8,NO,test,0
7.0.1.15-7.0.1.25,17,1,2,0.00868743606705,0.0275779710314,311.071100617,0.502295684114,2178,BER,test,1
203.188.178.79-120.151.35.177,3,3,2,0.00120092097518,0.5,0.714285714285714,0.4,5,NO,test,0
163.18.239.77-63.202.192.244,10,10,2,0.000920802014481,0.159392410036,1.85714285714286,0.230769230769,13,NO,test,0
17.243.75.117-163.18.164.86,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.41.22.73,3,3,2,0.00175887098578,0.5,0.714285714285714,0.4,5,NO,test,0
12.0.0.15-12.0.0.25,39,1,3,0.00393292769704,0.0348956757651,162.214285714,0.5,1136,CAB,test,1
112.94.150.205-150.187.41.22,2,2,2,0.000134838820484,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.67.82.147-150.187.203.112,2,2,2,0.000507021483146,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.4.11-8.0.4.21,50,1,2,0.00323996308415,0.0379234432849,391.642857143,0.5,2742,GAS,test,1
133.119.151.120-113.230.179.225,8,8,1,0.00544560041108,0.0714285714286,1.28571428571429,0.111111111111,9,NO,test,0
163.18.92.15-89.36.153.253,3,3,2,0.0312019070433,0.207768744354,0.714285714285714,0.4,5,NO,test,0
210.1.30.132-203.188.179.187,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
203.188.189.1-116.31.116.89,20,20,2,6.69708237938e-05,0.0995511986928,3.0,0.047619047619,21,NO,test,0
77.185.103.88-133.99.114.58,7,7,2,5.50973910773e-05,0.113518587854,1.14285714285714,125.0,8,NO,test,0
203.188.179.171-95.128.23.44,7,7,1,0.163794587846,0.187354703632,2.85714285714286,0.25,20,NO,test,0
3.0.3.12-3.0.3.22,19,1,3,0.0103132094329,0.0274662731408,670.214163926,0.500852514919,4692,JIN,test,1
2.0.2.14-2.0.2.24,79,1,3,0.00630052728677,0.0156949075367,846.785473299,0.501686909582,5928,SHA,test,1
110.49.250.36-203.188.161.241,2,2,2,8.2620727216e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.35.254.4-202.203.227.2,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.17.247.131-150.187.41.1,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
64.183.249.93-150.187.149.94,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.180.62-121.10.61.100,3,3,2,2.31280548227e-05,0.416666665306,0.571428571428571,0.25,4,NO,test,0
9.0.1.17-9.0.1.27,15,1,2,0.00947967274353,0.078923365202,269.928042328,0.503703703704,1890,BER,test,1
112.82.96.207-133.99.83.160,24,24,2,3.31994673109e-05,0.0859910592875,3.57142857142857,0.04,25,NO,test,0
191.190.208.32-133.136.121.8,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.0.174.12-133.99.125.231,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.25.46-23.234.101.105,3,3,2,0.000132052385299,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.216.64.246,5,5,1,0.00462951312211,0.42825660048,0.857142857142857,0.166666666667,6,NO,test,0
163.18.63.229-202.199.151.83,8,8,74,1.31046275935e-19,0.0971843782461,14.0,0.285714285714,14,NO,test,0
163.18.80.179-61.252.119.196,2,2,2,0.0159001937114,0.5,0.428571428571429,0.333333333333,3,NO,test,0
36.19.96.141-203.188.216.167,4,4,2,2.11481497914e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
163.18.232.87-17.244.161.246,6,1,2,0.00123410896395,0.214711843463,2.14285714285714,0.466666666667,15,NO,test,0
91.79.39.66-202.25.33.122,9,9,1,0.00180070946598,0.0681290696222,2.28571428571429,0.25,16,NO,test,0
218.162.63.16-203.188.201.101,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.6.14-12.0.6.24,19,1,2,0.0170067777669,0.0394609809935,1096.21422987,0.500390930414,7674,ZAN,test,1
27.50.94.192-133.99.114.58,4,4,2,5.96128523084e-05,0.292444642247,0.714285714285714,0.2,5,NO,test,0
78.178.104.219-203.188.165.43,2,2,2,0.000175576343987,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.41.187.188-150.187.140.114,5,5,2,9.3505865677e-06,0.197189653774,0.857142857142857,0.166666666667,6,NO,test,0
88.203.84.123-163.18.154.238,18,18,1,3.93800866062e-05,0.113821714641,2.71428571428571,0.0526315789474,19,NO,test,0
110.142.88.210-150.187.246.20,7,7,2,8.3214618516e-06,0.156452510531,1.14285714285714,125.0,8,NO,test,0
163.18.230.103-111.61.61.137,9,9,2,9.4233048488e-06,0.496794856865,2.0,0.285714285714,14,NO,test,0
103.244.42.137-163.18.146.163,47,2,2,0.00104863842064,0.0850202530294,18.1428571428571,0.425196850394,127,NO,test,0
116.26.252.240-133.99.114.91,4,4,2,5.92178613982e-05,0.293088486439,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-115.3.50.95,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,test,0
46.152.61.66-133.136.22.132,3,3,2,6.9331169971e-06,0.409810316571,0.571428571428571,0.25,4,NO,test,0
23.164.253.4-163.18.246.115,7,7,1,0.0109714389809,0.0912865237876,1.71428571428571,0.333333333333,12,NO,test,0
4.0.6.11-4.0.6.21,20,1,2,0.0192998432818,0.028360506234,1001.6428164,0.500285225328,7012,ZAN,test,1
163.73.70.155-133.136.34.254,3,3,2,2.25955505207e-05,0.41666665498,0.571428571428571,0.25,4,NO,test,0
115.3.192.154-203.188.178.79,6,6,2,4.59676214272e-05,0.197622105349,1.14285714285714,0.25,8,NO,test,0
5.0.6.10-5.0.6.20,18,1,2,0.0187543835,0.0243907714339,677.071398433,0.500210970464,4740,ZAN,test,1
222.168.85.5-150.187.40.254,2,2,2,0.000118800012787,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.143.96.98-133.136.217.156,3,3,2,0.00012992246189,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-120.150.64.140,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
133.119.214.105-204.105.199.89,12,12,1,0.00366554103342,0.0468144848462,2.57142857142857,0.277777777778,18,NO,test,0
14.88.160.16-202.198.58.254,3,3,2,7.1687065597e-06,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.23.82-91.58.20.8,3,3,2,0.00516240055566,0.5,0.714285714285714,0.4,5,NO,test,0
9.0.0.12-9.0.0.22,59,1,3,0.00166615510602,0.0594239060157,382.214285714,0.5,2676,CAB,test,1
104.60.175.214-163.18.146.255,3,3,2,3.3134515557e-06,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.130.187-54.192.224.132,10,10,2,0.000188667458936,0.197100652918,1.57142857142857,0.0909090909091,11,NO,test,0
13.0.1.11-13.0.1.21,24,1,2,0.010163934099,0.0475807037663,882.785159501,0.503883495146,6180,BER,test,1
10.0.5.14-10.0.5.24,33,1,1,0.01221046659,0.0307993442347,2978.74268998,0.801170151544,20852,LUO,test,1
54.179.127.188-163.18.112.135,24,1,1,0.00861226890964,0.0183875017058,48.2857142857143,0.863905325444,338,NO,test,0
11.0.3.12-11.0.3.22,20,1,3,0.00990443903486,0.0326971244464,670.214163926,0.500852514919,4692,JIN,test,1
60.2.38.131-133.99.114.91,20,20,2,1.91022365157e-05,0.186277017621,3.0,0.047619047619,21,NO,test,0
212.171.44.69-133.136.211.205,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.125.206.80-150.187.181.46,2,2,2,8.2215732028e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
12.0.6.19-12.0.6.29,17,1,4,0.0141508211083,0.0639750026643,2887.83321791,0.500346260388,8664,ZAN,test,1
122.36.32.251-202.198.13.120,242,242,1,0.000488221750204,0.0599865571948,38.1428571428571,0.0112359550562,267,NO,test,0
42.183.209.98-133.99.114.91,2,2,2,0.000134020513414,0.5,0.428571428571429,0.333333333333,3,NO,test,0
211.68.207.166-163.18.117.253,5,5,1,6.0430765965e-06,0.258439929058,0.857142857142857,0.166666666667,6,NO,test,0
13.0.2.13-13.0.2.23,34,1,2,0.0106645473858,0.0499279843005,616.785681202,0.500231588698,4318,SHA,test,1
80.143.96.98-133.136.217.67,3,3,2,8.38081284705e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.189.236-45.71.226.209,12,12,2,0.000805102714745,0.123602556013,1.85714285714286,0.0769230769231,13,NO,test,0
1.234.77.177-163.18.122.147,3,3,2,2.63297445399e-05,0.25,0.571428571428571,0.25,4,NO,test,0
152.0.103.214-202.198.22.77,2,2,2,0.00019766526245,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.148.248.98-150.187.243.118,15,15,2,1.21499924571e-05,0.174309118901,2.28571428571429,0.0625,16,NO,test,0
218.131.226.137-203.188.182.81,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
85.23.250.177-133.99.64.106,3,3,2,5.67939367549e-05,0.25,0.571428571428571,0.25,4,NO,test,0
117.229.217.153-150.187.3.133,3,3,2,1.18032028045e-05,0.25,0.571428571428571,0.25,4,NO,test,0
31.13.204.121-163.18.228.246,33,33,2,4.19420459558e-05,0.109678458632,8.71428571428571,0.27868852459,61,NO,test,0
116.243.2.139-133.99.114.91,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.204.184-112.67.111.124,3,3,2,2.29796839569e-05,0.416666645176,0.571428571428571,0.25,4,NO,test,0
114.174.150.144-133.99.114.58,3,3,2,8.58612580317e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-101.143.190.202,3,1,2,0.00811234373033,0.5,0.857142857142857,0.5,6,NO,test,0
121.41.76.179-203.188.178.79,7,7,2,5.3239464844e-05,0.136661228104,1.28571428571429,0.222222222222,9,NO,test,0
36.6.240.145-203.188.177.195,155,155,1,0.000340030999219,0.0508348401101,26.0,0.021978021978,182,NO,test,0
203.188.183.77-212.189.28.122,14,1,1,0.0012223378219,0.0967110867719,6.28571428571429,0.636363636364,44,NO,test,0
38.180.225.255-163.18.245.232,2,1,1,-1.0,0.0,1.42857142857143,0.8,10,NO,test,0
123.59.161.52-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,test,0
203.188.178.79-115.2.102.88,3,3,2,0.00467652756219,0.5,0.571428571428571,0.25,4,NO,test,0
69.220.97.115-163.18.63.208,5,5,2,0.0129486136231,0.152878560519,0.857142857142857,0.166666666667,6,NO,test,0
120.161.12.36-133.136.188.109,2,2,2,1.9319797948e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.25.33.122-54.221.73.71,7,7,1,0.0273861281852,0.139986014476,1.14285714285714,125.0,8,NO,test,0
14.0.5.15-14.0.5.25,29,1,1,0.0103107331084,0.0531011869267,669.597269625,0.819112627986,4688,LUO,test,1
203.188.177.137-218.38.44.137,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
124.103.192.115-203.188.178.79,6,6,2,0.00028870796941,125.0,1.42857142857143,0.4,10,NO,test,0
204.107.119.70-203.188.178.61,22,22,2,1.97184046253e-05,0.109392230654,3.57142857142857,0.08,25,NO,test,0
190.53.105.231-202.198.13.187,2,2,2,1.8939985648e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
177.222.166.95-133.99.90.236,3,3,2,0.000149753888937,0.416666152889,0.571428571428571,0.25,4,NO,test,0
35.156.35.62-203.188.183.77,9,1,2,0.00134573777483,0.065812111534,3.28571428571429,0.521739130435,23,NO,test,0
2.0.4.19-2.0.4.29,57,1,2,0.00321955187397,0.116851854653,374.785659843,0.500381097561,2624,GAS,test,1
126.209.116.250-203.188.185.219,143,143,2,0.000315158074764,0.094224846507,68.7142857142857,0.355509355509,481,NO,test,0
60.147.216.238-202.198.10.143,7,1,2,7.49818675057e-05,0.332392302802,2.0,0.5,14,NO,test,0
2.143.245.161-210.131.158.47,5,5,2,6.8448327176e-05,0.193506413392,0.857142857142857,0.166666666667,6,NO,test,0
161.186.38.159-202.25.33.122,4,4,2,0.0170807531851,0.25,0.714285714285714,0.2,5,NO,test,0
27.226.62.163-133.99.112.152,4,4,1,0.000357902923962,0.337710700327,0.714285714285714,0.2,5,NO,test,0
42.227.37.165-203.188.178.79,4,4,2,0.000898113853212,0.25,0.714285714285714,0.2,5,NO,test,0
121.40.252.79-203.188.178.79,6,6,2,4.57036543483e-05,0.197561513997,1.14285714285714,0.25,8,NO,test,0
110.205.198.249-150.187.41.1,5,5,2,7.78313396457e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
171.47.117.127-150.187.41.22,10,10,2,5.34207259426e-05,0.126748030672,1.71428571428571,0.166666666667,12,NO,test,0
1.32.111.83-163.18.181.36,2,2,2,0.000154851906033,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.83.162.28-203.188.179.166,5,5,2,0.00106190385546,0.472444900405,0.857142857142857,0.166666666667,6,NO,test,0
203.188.171.84-79.121.2.17,4,4,1,0.00298985981568,0.224501789817,0.714285714285714,0.2,5,NO,test,0
45.54.177.10-163.18.147.17,10,10,2,0.00353425530783,0.0693281267116,1.71428571428571,0.166666666667,12,NO,test,0
203.188.175.146-69.172.209.150,9,9,2,0.000429766551019,0.137766964684,2.14285714285714,0.266666666667,15,NO,test,0
203.188.186.188-103.91.110.1,17,17,1,0.0178178402868,0.00756944407546,8.0,0.214285714286,56,NO,test,0
115.2.25.235-203.188.178.79,6,6,2,9.9751045089e-06,0.271637916017,1.14285714285714,0.25,8,NO,test,0
2.0.5.19-2.0.5.29,28,1,1,0.0124221946836,0.054886065738,3786.16593722,0.838439480833,26504,LUO,test,1
203.188.178.79-42.227.91.52,3,3,2,0.00478921497333,0.5,0.571428571428571,0.25,4,NO,test,0
85.24.169.58-163.18.99.253,4,4,3,7.61851059442e-05,0.226584440912,0.714285714285714,0.2,5,NO,test,0
163.18.115.86-54.209.152.106,18,2,2,0.00186309982045,0.144941109633,7.28571428571429,0.43137254902,51,NO,test,0
116.31.116.89-202.203.225.196,54,54,2,0.000236116807311,0.0956893574243,10.8571428571429,0.171052631579,76,NO,test,0
11.0.5.12-11.0.5.22,25,1,2,0.00869832325213,0.0362874471875,3589.31248223,0.812624373159,25126,LUO,test,1
103.125.153.3-203.188.181.93,3,3,0,-1.0,0.25,0.571428571428571,0.25,4,NO,test,0
58.185.4.42-150.187.151.197,7,7,2,1.72460957557e-05,0.194407166556,1.14285714285714,125.0,8,NO,test,0
3.0.6.17-3.0.6.27,18,1,2,0.0140124797441,0.0251239406299,270.214285714,0.5,1892,ZAN,test,1
13.0.2.16-13.0.2.26,43,1,2,0.007814375778,0.0207454985127,299.642857143,0.5,2098,SHA,test,1
104.236.208.110-203.188.164.110,5,5,2,8.9699186173e-06,0.285336664959,0.857142857142857,0.166666666667,6,NO,test,0
6.0.0.19-6.0.0.29,72,1,2,0.00121743900599,0.0505271772833,227.928571429,0.5,1596,CAB,test,1
42.227.122.248-203.188.178.79,6,6,2,4.6067506621e-05,0.197622639768,1.14285714285714,0.25,8,NO,test,0
27.59.143.49-133.99.112.196,2,2,2,0.000124492590913,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.144.128-72.95.222.12,29,29,1,0.00248393025363,0.0519129880367,5.71428571428571,225.0,40,NO,test,0
1.188.234.177-133.99.112.152,2,2,2,0.000126111942508,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.124.62.249-203.188.178.79,4,4,2,5.96534624447e-05,0.292595086465,0.714285714285714,0.2,5,NO,test,0
122.195.251.42-133.136.166.213,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.1.11-8.0.1.21,21,1,2,0.0130596904838,0.0405919806382,1104.78521556,0.503491078355,7734,BER,test,1
114.153.22.165-150.187.12.133,2,2,2,0.0116913189055,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.49-64.99.248.91,3,3,2,0.00318003874229,0.5,0.571428571428571,0.25,4,NO,test,0
3.0.0.14-3.0.0.24,55,1,3,0.00233691275441,0.0326504310831,469.642813695,0.500304136253,3288,CAB,test,1
120.151.35.170-203.188.178.79,6,6,2,4.56321941641e-05,0.197609969845,1.14285714285714,0.25,8,NO,test,0
196.180.71.91-133.99.75.224,2,2,2,0.00496881053483,0.5,0.428571428571429,0.333333333333,3,NO,test,0
77.32.2.113-203.188.135.248,2,2,2,0.000713653218647,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.43.41.107-150.187.41.1,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.2.14-4.0.2.24,72,1,3,0.00487788222538,0.0156918255395,693.642857143,0.5,4856,SHA,test,1
202.203.230.139-64.122.169.100,2,2,2,0.00111658663704,0.5,0.428571428571429,0.333333333333,3,NO,test,0
187.167.225.173-150.187.208.6,4,4,2,5.95730663431e-05,0.293045014113,0.714285714285714,0.2,5,NO,test,0
123.58.188.187-203.188.178.79,2,2,1,0.00296501518292,,0.714285714285714,0.4,5,NO,test,0
162.2.177.129-202.203.229.115,21,21,2,1.49852789609e-05,0.138248721986,5.14285714285714,0.25,36,NO,test,0
2.160.42.173-163.18.227.233,3,3,2,5.9326898288e-06,0.25,0.571428571428571,0.25,4,NO,test,0
120.148.38.156-203.188.178.79,6,6,2,1.0020031197e-05,0.28348729493,1.14285714285714,0.25,8,NO,test,0
1.0.5.12-1.0.5.22,12,1,4,0.0147056631064,0.0346146509549,8679.06998745,0.790037637299,26038,LUO,test,1
11.0.4.11-11.0.4.21,40,1,2,0.00433751715637,0.0445020567798,407.071428571,0.5,2850,GAS,test,1
14.0.5.11-14.0.5.21,17,1,2,0.0178169405089,0.0272526670866,8245.30682926,0.852195155757,57718,LUO,test,1
11.0.6.18-11.0.6.28,19,1,2,0.0198139296912,0.0216007620597,1130.78560601,0.500757958565,7916,ZAN,test,1
203.188.178.79-115.3.77.41,3,3,2,1.50404798814e-05,0.5,0.571428571428571,0.25,4,NO,test,0
133.119.107.196-54.196.79.6,35,35,2,6.0399130356e-05,0.237768235978,8.0,0.0892857142857,56,NO,test,0
202.235.239.220-203.188.187.107,2,2,2,3.8060958338e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.33.59.159-133.99.114.58,4,4,1,9.91933170853e-05,0.299880672963,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-121.216.118.65,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,test,0
92.162.136.152-150.187.103.189,2,2,2,0.000133033749259,0.5,0.428571428571429,0.333333333333,3,NO,test,0
74.17.211.16-203.188.191.64,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
196.180.71.91-133.99.75.13,2,2,2,0.000404791082267,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.199.73.15-150.187.142.11,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.66.227.79-133.136.234.80,2,2,2,1.96075984209e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.53.2.189-150.187.40.235,3,3,2,6.44735721242e-05,0.25,0.571428571428571,0.25,4,NO,test,0
182.14.173.142-133.99.112.152,8,8,1,6.4440206339e-05,0.102500125295,1.28571428571429,0.111111111111,9,NO,test,0
95.19.230.82-210.131.158.34,2,2,2,4.81066008455e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.64.156.193-203.188.191.73,4,4,2,0.000159377534488,0.166666666667,0.714285714285714,0.2,5,NO,test,0
176.8.28.77-133.136.138.200,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.205.161-203.188.178.79,6,6,2,6.2080461343e-06,0.157371193529,1.28571428571429,0.333333333333,9,NO,test,0
201.51.171.28-202.198.7.132,3,3,2,4.31967100383e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.184.129-163.83.157.130,3,3,2,4.32217461661e-05,0.25,0.571428571428571,0.25,4,NO,test,0
118.40.120.5-133.99.112.152,4,4,1,0.000101652728273,0.30313732752,0.714285714285714,0.2,5,NO,test,0
121.42.228.69-203.188.178.79,8,8,2,5.84729269044e-05,0.103033876904,1.28571428571429,0.111111111111,9,NO,test,0
14.0.3.14-14.0.3.24,20,1,2,0.00891885105595,0.0245875687146,1107.07129954,0.500903225806,7750,JIN,test,1
118.88.95.133-150.187.9.189,5,5,2,1.6884013342e-05,0.305715255472,0.857142857142857,0.166666666667,6,NO,test,0
202.203.227.2-31.13.217.37,47,1,2,0.0144726409136,0.0512879694846,51.8571428571429,0.64738292011,363,NO,test,0
192.92.180.111-202.198.15.178,7,1,1,1.44893049049e-05,0.163491907748,3.0,0.52380952381,21,NO,test,0
24.122.155.233-133.136.252.3,2,2,2,2.68548062955e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.109.177,5,5,2,3.9518249292e-06,0.226417014206,1.0,0.285714285714,7,NO,test,0
52.107.231.210-133.136.34.93,16,16,2,4.93046303861e-05,0.130807468808,2.71428571428571,0.105263157895,19,NO,test,0
1.225.81.73-150.187.40.254,2,2,2,0.000134656112055,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.75.252.52-133.99.114.58,2,2,2,0.000198454739284,0.5,0.428571428571429,0.333333333333,3,NO,test,0
51.20.95.184-150.187.83.178,3,3,2,3.2671666772e-06,0.25,0.571428571428571,0.25,4,NO,test,0
121.216.103.188-203.188.178.79,6,6,2,4.60124225943e-05,0.197618059178,1.28571428571429,0.333333333333,9,NO,test,0
203.198.30.181-163.18.146.143,7,1,2,0.00238747004088,0.114072290468,1.85714285714286,0.461538461538,13,NO,test,0
187.155.128.0-133.136.57.148,2,2,2,0.000131319736632,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.49-104.82.148.245,9,9,1,0.00175371362406,0.0625,1.71428571428571,0.166666666667,12,NO,test,0
134.158.212.243-133.136.100.35,2,2,2,0.153899811823,0.333333333333,0.714285714285714,0.4,5,NO,test,0
171.61.51.2-133.99.112.152,3,3,2,0.000129261585092,0.25,0.571428571428571,0.25,4,NO,test,0
