flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.183.77-80.62.52.48,230,230,1,0.00112674340257,0.115471363772,41.5714285714286,0.0171821305842,291,NO,test,0
223.244.20.28-150.187.40.235,5,5,1,0.000120835094663,0.274753318609,0.857142857142857,0.166666666667,6,NO,test,0
121.40.150.22-203.188.178.79,6,6,2,3.16941481625e-05,0.144053993619,1.0,0.142857142857,7,NO,test,0
41.41.42.227-133.99.75.78,2,2,2,0.00038856778376,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.59.119.126,5,5,1,8.3523671626e-06,0.417107299699,1.0,0.285714285714,7,NO,test,0
120.151.146.158-203.188.178.79,5,5,2,3.2179621789e-05,0.144895664221,1.0,0.285714285714,7,NO,test,0
182.89.181.67-163.18.185.196,10,10,1,9.3185606588e-05,0.0976772989231,2.57142857142857,0.444444444444,18,NO,test,0
106.141.122.52-150.187.41.22,9,9,2,3.44546738077e-05,0.239013589914,1.42857142857143,0.1,10,NO,test,0
218.162.63.16-203.188.201.216,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.241.60-91.28.166.89,4,1,2,0.000240552151937,0.146828385994,1.0,0.428571428571,7,NO,test,0
187.115.182.21-163.18.23.82,3,3,2,0.0180684019448,0.5,0.714285714285714,0.4,5,NO,test,0
85.24.169.58-163.18.99.217,3,3,2,6.56195899207e-05,0.25,0.571428571428571,0.25,4,NO,test,0
202.25.33.122-198.173.182.89,22,1,1,0.00329090200106,0.0181758718943,8.71428571428571,0.55737704918,61,NO,test,0
184.112.40.12-202.25.33.122,30,1,5,0.00191885436337,0.00682433911989,191.0,0.849912739965,573,NO,test,0
120.161.181.41-163.18.109.117,2,2,2,0.000377139319531,0.5,0.428571428571429,0.333333333333,3,NO,test,0
89.203.102.252-203.188.179.171,5,5,2,0.0141205759422,0.220296386169,0.857142857142857,0.166666666667,6,NO,test,0
101.30.187.188-133.99.112.196,2,2,2,0.000133615073205,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.15.178-17.185.238.79,11,11,1,0.00455008144205,0.047922564624,3.85714285714286,0.333333333333,27,NO,test,0
203.188.178.79-120.151.46.251,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
17.243.20.97-163.18.146.78,8,8,2,0.00312397828341,0.305418059717,1.42857142857143,0.2,10,NO,test,0
110.76.95.219-150.187.41.1,12,12,3,7.2536039891e-05,0.146235256833,2.0,0.142857142857,14,NO,test,0
39.255.253.58-133.99.112.196,3,3,2,4.43514315073e-05,0.25,0.571428571428571,0.25,4,NO,test,0
221.18.249.69-133.99.114.91,3,3,2,8.37160359776e-05,0.25,0.571428571428571,0.25,4,NO,test,0
61.180.93.114-150.187.41.141,2,2,2,0.000190558409773,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.5.10-9.0.5.20,43,1,1,0.00701056761676,0.0395246620833,1097.02860863,0.799739583333,7680,LUO,test,1
202.25.33.122-204.148.199.62,3,3,2,0.44340898896,0.416666666667,1.0,0.428571428571,7,NO,test,0
58.88.28.2-150.187.109.12,2,2,2,0.000133122854249,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.71.113.243-133.99.114.58,2,2,2,0.000135945568668,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.152.134-17.244.161.202,60,60,3,0.00204520489287,0.0280875709849,21.2857142857143,0.221476510067,149,NO,test,0
210.149.138.57-202.203.227.2,3,1,2,0.000930924690366,0.5,1.71428571428571,0.75,12,NO,test,0
88.158.123.96-202.203.227.2,4,4,2,1.50886523442e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
123.58.83.60-203.188.178.79,179,1,1,0.0934075271817,0.00231970815065,314.571428571429,0.529518619437,2202,NO,test,0
203.188.178.79-37.159.55.35,4,1,2,0.00137713191271,0.416661829346,1.0,0.428571428571,7,NO,test,0
23.153.95.44-202.25.33.122,7,7,2,0.00200736379194,0.1,1.57142857142857,0.363636363636,11,NO,test,0
123.162.218.189-133.99.114.58,6,6,2,1.3620360257e-05,0.328013991524,1.0,0.142857142857,7,NO,test,0
112.217.54.162-203.188.178.79,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.234.134-104.214.66.54,28,28,3,0.000957781259255,0.151736728896,5.71428571428571,0.1,40,NO,test,0
163.18.131.232-204.240.218.55,3,3,2,2.55946781352e-05,0.222321973918,0.714285714285714,0.4,5,NO,test,0
91.32.209.159-133.99.112.152,6,6,2,6.05921748524e-05,0.137901751307,1.0,0.142857142857,7,NO,test,0
133.167.62.105-203.188.178.79,3,1,2,0.0280075535971,0.5,1.71428571428571,0.583333333333,12,NO,test,0
163.18.136.183-134.169.224.41,8,8,2,0.00240142069943,0.125223933436,1.71428571428571,0.333333333333,12,NO,test,0
175.86.103.139-150.187.40.235,5,5,2,7.07212502487e-05,0.263261010615,0.857142857142857,0.166666666667,6,NO,test,0
203.188.176.150-148.133.33.42,7,7,1,0.0192738728006,0.0850072976078,1.28571428571429,0.222222222222,9,NO,test,0
42.23.53.128-133.99.114.91,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.23.72.1-203.188.189.29,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.121.139.116-163.18.126.75,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.41.120.147,6,6,2,0.000342345609801,0.222566233549,1.0,0.142857142857,7,NO,test,0
203.188.191.73-120.151.130.51,7,1,2,0.00136894791519,0.1,3.14285714285714,0.681818181818,22,NO,test,0
121.216.73.60-203.188.178.79,6,6,2,3.21656953477e-05,0.145272442743,1.0,0.142857142857,7,NO,test,0
123.58.146.233-203.188.178.79,4,4,2,0.00389334625929,0.25,0.714285714285714,0.2,5,NO,test,0
185.208.145.67-163.18.210.69,2,2,2,0.000133885093562,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.35.169-8.224.47.117,5,5,2,5.5924045743e-06,0.25976800959,0.857142857142857,0.166666666667,6,NO,test,0
95.14.41.57-163.18.200.99,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.49.131.11-133.99.76.235,3,3,2,4.32714756512e-05,0.25,0.571428571428571,0.25,4,NO,test,0
123.193.201.204-133.99.112.152,2,2,2,0.000133256735765,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.1.19-10.0.1.29,23,1,2,0.0133897244083,0.110654328072,1257.35623397,0.506362190411,8802,BER,test,1
106.189.216.210-150.187.41.1,3,3,2,6.53677602712e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.123.158-183.127.146.57,370,370,1,0.00086852909123,0.0345248415116,66.0,0.012987012987,462,NO,test,0
183.93.159.30-133.99.114.58,4,4,1,9.94070166843e-05,0.294953394405,0.714285714285714,0.2,5,NO,test,0
190.93.93.66-210.131.156.19,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.238.210.189-133.99.112.196,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
140.247.147.12-150.187.191.245,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
152.87.122.219-163.18.79.203,2,2,2,5.583168431e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.238.55.254-163.18.146.208,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
163.18.112.135-104.85.121.173,65,2,1,0.0128906018146,0.0165087908989,59.1428571428571,0.48309178744,414,NO,test,0
133.119.164.23-64.133.164.111,6,6,1,1.62530523162e-05,0.156176192193,1.0,0.142857142857,7,NO,test,0
115.222.224.219-150.187.40.235,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
46.194.216.165-150.187.41.1,10,10,2,7.99177727116e-05,0.0682765709521,1.57142857142857,0.0909090909091,11,NO,test,0
116.227.192.53-133.136.112.225,3,3,2,0.000129171696432,0.25,0.571428571428571,0.25,4,NO,test,0
122.254.226.164-133.136.178.238,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
151.200.74.194-163.18.123.187,4,4,2,4.7058504379e-06,0.240288115116,0.714285714285714,0.2,5,NO,test,0
182.238.95.122-163.18.131.33,14,14,1,0.0241787270164,0.0832407819436,5.14285714285714,0.444444444444,36,NO,test,0
203.188.181.194-54.138.120.221,3,3,2,3.25272440128e-05,0.416658495933,0.571428571428571,0.25,4,NO,test,0
5.39.25.158-150.187.180.120,2,2,2,3.296634097e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
109.115.45.14-150.187.227.73,2,2,2,0.000472657363598,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.156.136.210-133.99.112.152,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.205.85.194-203.188.151.96,2,2,2,0.000621101316853,0.5,0.428571428571429,0.333333333333,3,NO,test,0
31.171.153.255-163.18.95.169,2,2,2,0.000395527206752,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.34.193-116.206.10.131,3,3,2,1.56464170639e-05,0.416662365702,0.571428571428571,0.25,4,NO,test,0
203.188.179.187-67.52.223.206,2,2,2,0.00315480033957,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.147.114-173.60.81.195,19,19,3,0.0115916056582,0.106273487912,4.28571428571429,0.2,30,NO,test,0
203.188.176.122-111.61.61.129,12,12,2,7.52821569462e-05,0.20583524662,2.28571428571429,0.1875,16,NO,test,0
163.18.130.187-202.199.11.234,9,9,2,0.00241637314385,0.0636970570474,2.0,0.285714285714,14,NO,test,0
182.11.213.241-133.99.114.91,5,5,2,7.25030143194e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
60.77.171.240-150.187.40.254,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-139.224.177.143,11,1,1,0.00143421993931,0.168982417412,4.71428571428571,0.606060606061,33,NO,test,0
121.216.34.83-203.188.178.79,5,5,2,9.1673913221e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
222.93.62.174-150.187.220.252,6,6,2,4.9138311061e-06,0.257634467625,1.0,0.142857142857,7,NO,test,0
139.237.66.136-150.187.109.12,4,4,2,5.94494950325e-05,0.295616562246,0.714285714285714,0.2,5,NO,test,0
58.252.220.140-163.18.219.103,13,13,1,4.43393954518e-05,0.109785726177,2.0,0.0714285714286,14,NO,test,0
210.240.44.29-133.136.234.51,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.61-81.213.82.66,46,46,2,0.0016165187502,0.0264340152439,13.8571428571429,0.113402061856,97,NO,test,0
60.4.24.234-150.187.41.22,2,2,2,0.000100915166993,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.18.139.141-133.99.114.91,3,3,1,5.39882561389e-05,0.25,0.571428571428571,0.25,4,NO,test,0
104.129.214.216-203.188.183.77,73,73,1,0.00051564472735,0.13782117095,10.7142857142857,0.0266666666667,75,NO,test,0
27.50.8.186-133.99.112.196,6,6,2,6.23562087161e-05,0.145961898977,1.0,0.142857142857,7,NO,test,0
203.188.178.79-42.227.70.154,3,3,2,0.00371499853071,0.5,0.571428571428571,0.25,4,NO,test,0
121.216.104.7-203.188.178.79,4,4,2,5.6240681447e-06,0.355539678569,0.714285714285714,0.2,5,NO,test,0
178.27.40.14-203.188.194.36,3,3,2,8.65402134447e-05,0.25,0.571428571428571,0.25,4,NO,test,0
120.141.145.165-133.99.112.196,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.51.171.28-202.198.7.100,3,3,2,4.30725610246e-05,0.25,0.571428571428571,0.25,4,NO,test,0
122.201.124.25-150.187.8.181,3,3,2,7.9690041015e-06,0.25,0.571428571428571,0.25,4,NO,test,0
115.2.230.217-203.188.178.79,4,4,2,9.1683194296e-06,0.166666666667,0.857142857142857,0.333333333333,6,NO,test,0
104.59.112.69-202.203.225.89,5,5,1,0.00674301189844,0.291301358088,1.0,0.285714285714,7,NO,test,0
114.165.45.229-150.187.40.235,4,4,2,3.75993415948e-05,0.253223798199,0.714285714285714,0.2,5,NO,test,0
203.188.191.86-190.23.72.1,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
41.199.95.176-203.188.181.138,20,20,1,0.00881637004655,0.0874119090411,3.42857142857143,125.0,24,NO,test,0
133.119.203.254-47.169.216.170,3,3,2,1.58461966015e-05,0.416665643558,0.571428571428571,0.25,4,NO,test,0
183.254.123.51-133.99.112.152,2,2,2,9.79558508591e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.250.234.120-133.99.114.91,3,3,2,8.67521849588e-05,0.25,0.571428571428571,0.25,4,NO,test,0
162.249.57.20-203.188.171.84,4,4,3,5.6757646563e-06,0.182875246136,0.714285714285714,0.2,5,NO,test,0
163.18.222.128-221.51.73.56,3,3,2,1.58712850992e-05,0.416658600064,0.571428571428571,0.25,4,NO,test,0
104.46.63.208-202.25.33.122,8,1,2,0.00731158019857,0.0813329677334,10.1428571428571,0.830985915493,71,NO,test,0
188.187.187.3-150.187.192.146,4,4,2,5.93827827783e-05,0.293902949536,0.714285714285714,0.2,5,NO,test,0
163.18.164.86-162.2.156.126,5,5,2,5.0868028673e-06,0.224696121972,0.857142857142857,0.166666666667,6,NO,test,0
212.196.170.209-203.188.201.226,2,2,2,0.044167204754,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.49.131.11-133.99.76.57,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.61-78.135.144.135,36,36,3,0.00119700737222,0.270151550838,9.42857142857143,0.151515151515,66,NO,test,0
163.18.35.169-83.106.181.93,3,3,2,0.00137107702009,0.4165457547,0.571428571428571,0.25,4,NO,test,0
83.11.136.213-202.203.227.2,3,3,2,6.49737155405e-05,0.25,0.571428571428571,0.25,4,NO,test,0
133.119.82.232-46.44.74.193,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
203.188.182.130-52.79.68.84,20,20,2,0.000162290142508,0.0944710654932,3.57142857142857,0.12,25,NO,test,0
120.151.204.206-203.188.178.79,5,5,2,9.68641419765e-05,0.200204607201,0.857142857142857,0.166666666667,6,NO,test,0
72.15.63.52-163.18.144.231,8,8,2,0.00027368912111,0.1070055773,1.42857142857143,0.2,10,NO,test,0
203.188.178.79-115.3.201.89,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,test,0
121.216.74.97-203.188.178.79,6,6,2,4.61233044391e-05,0.197615784422,1.28571428571429,0.333333333333,9,NO,test,0
203.188.178.79-114.32.104.149,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
222.95.50.105-150.187.238.233,404,404,1,0.00150461935257,0.0238010554666,139.714285714286,0.0255623721881,978,NO,test,0
123.59.169.79-203.188.178.79,7,7,2,5.42583586319e-05,0.134947236719,1.14285714285714,125.0,8,NO,test,0
203.188.178.61-193.202.21.85,56,56,1,0.00305812819281,0.0886165965906,21.4285714285714,0.153333333333,150,NO,test,0
203.188.178.79-120.148.243.138,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
89.37.224.243-150.187.185.249,3,3,2,1.19162550375e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.176.27-13.148.2.70,12,3,1,0.00804080691057,0.0499805574877,2.85714285714286,0.2,20,NO,test,0
220.126.85.111-150.187.87.223,6,6,2,1.34654417678e-05,0.238827557047,1.0,0.142857142857,7,NO,test,0
179.57.68.73-150.187.138.156,2,2,2,0.00140959164109,0.5,0.428571428571429,0.333333333333,3,NO,test,0
68.226.36.56-150.187.40.235,4,4,2,0.000147925266652,0.25,0.714285714285714,0.2,5,NO,test,0
218.162.63.16-203.188.201.212,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.200-111.61.61.240,8,8,2,0.013812476685,0.188822745343,1.28571428571429,0.111111111111,9,NO,test,0
190.2.89.200-150.187.141.157,3,3,2,4.31754447411e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.144.249-52.210.110.90,5,5,2,0.0044409192981,0.332722210905,0.857142857142857,0.166666666667,6,NO,test,0
202.198.15.178-202.199.11.204,9,9,1,0.0414181874019,0.170997610514,2.28571428571429,0.3125,16,NO,test,0
184.114.27.75-163.18.147.17,20,20,2,0.000178196977405,0.164364810912,4.85714285714286,0.294117647059,34,NO,test,0
13.0.0.11-13.0.0.21,71,1,3,0.00148986061262,0.0469250404734,302.214285714,0.5,2116,CAB,test,1
203.188.178.79-61.87.251.123,3,3,2,0.000500006091555,0.5,0.571428571428571,0.25,4,NO,test,0
8.0.5.14-8.0.5.24,33,1,2,0.00656787247029,0.0379793769394,3091.59610282,0.827280288328,21642,LUO,test,1
203.188.178.79-121.41.97.170,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
124.103.45.89-203.188.178.61,11,11,2,0.000406148315673,0.0623345668057,1.71428571428571,0.0833333333333,12,NO,test,0
120.140.206.206-150.187.40.235,8,8,2,1.76818896884e-05,0.111607649578,1.28571428571429,0.111111111111,9,NO,test,0
24.170.43.208-202.198.24.63,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.129-119.188.16.63,3,3,2,2.26936397981e-05,0.416666665357,0.571428571428571,0.25,4,NO,test,0
83.242.245.244-150.187.41.1,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.2.161.136-203.188.183.77,6,1,2,0.00210646633748,125.0,1.71428571428571,0.5,12,NO,test,0
110.148.90.242-150.187.41.22,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.161.181.41-163.18.109.8,2,2,2,0.00180684019448,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.2.18-2.0.2.28,56,1,2,0.00918431786039,0.0175288653635,710.785656867,0.50040192926,4976,SHA,test,1
123.59.131.182-203.188.178.79,4,4,2,0.00396305606651,0.25,0.714285714285714,0.2,5,NO,test,0
5.0.4.16-5.0.4.26,57,1,2,0.00228607000249,0.0254684106581,299.642857143,0.5,2098,GAS,test,1
181.18.211.236-150.187.47.118,10,10,2,1.49989359199e-05,0.153598937592,1.57142857142857,0.0909090909091,11,NO,test,0
52.174.228.136-202.25.33.122,22,22,2,4.02032877368e-05,0.110867363522,5.57142857142857,0.307692307692,39,NO,test,0
60.59.103.175-203.188.173.169,7,7,2,6.6344552462e-06,0.123105254413,1.14285714285714,125.0,8,NO,test,0
202.25.33.122-52.51.47.182,14,14,2,0.00313025113466,0.0990683722672,2.71428571428571,0.210526315789,19,NO,test,0
163.18.146.213-54.169.136.147,13,13,2,0.000188510488183,0.126988577435,2.0,0.0714285714286,14,NO,test,0
124.152.58.133-150.187.40.254,5,5,2,8.69264505519e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
115.244.137.11-133.99.114.91,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.216.227.43-133.136.109.125,2,2,2,1.77070178086e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
198.167.157.182-202.25.33.122,68,1,1,0.023945295926,0.0272725395717,560.571428571429,0.924057084608,3924,NO,test,0
175.142.45.226-150.187.40.254,11,11,2,2.12254023677e-05,0.284440479864,1.71428571428571,0.0833333333333,12,NO,test,0
202.198.39.55-218.162.6.74,2,2,2,0.088681797792,0.416666666667,0.571428571428571,0.5,4,NO,test,0
203.188.177.117-116.31.116.89,38,38,2,0.00124873785032,0.0846689532668,8.28571428571429,0.103448275862,58,NO,test,0
85.24.169.58-163.18.99.38,3,3,2,9.90448305728e-05,0.25,0.571428571428571,0.25,4,NO,test,0
61.4.134.142-163.18.35.169,6,6,2,4.2856443686e-06,0.180477808984,1.0,0.142857142857,7,NO,test,0
106.202.171.112-150.187.41.22,19,19,2,1.78859949071e-05,0.258830520785,2.85714285714286,0.05,20,NO,test,0
133.119.82.232-54.169.86.215,42,42,1,0.00889587980691,0.0365029655827,15.0,0.333333333333,105,NO,test,0
186.49.131.11-133.99.76.125,2,2,2,0.000138358803615,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.33.59.190-163.18.144.174,88,6,2,0.00333970420445,0.0728082091929,33.7142857142857,0.194915254237,236,NO,test,0
183.145.214.32-202.203.227.2,8,8,2,0.0187567289789,0.185714285714,1.85714285714286,0.307692307692,13,NO,test,0
203.188.187.107-54.169.28.38,54,54,3,4.2721951964e-05,0.16182334055,11.1428571428571,0.0641025641026,78,NO,test,0
103.67.104.154-150.187.8.233,12,12,2,0.000994132246176,0.061458703794,1.85714285714286,0.0769230769231,13,NO,test,0
77.218.88.93-150.187.8.129,2,2,2,2.36793258346e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.187.254.36-133.136.151.14,2,2,2,0.000139328721621,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-211.41.58.146,2,2,2,0.0088334409508,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.238.95.118-202.203.227.2,6,6,2,0.0210097809158,0.117759681385,1.71428571428571,0.416666666667,12,NO,test,0
60.145.9.245-150.187.40.235,2,2,2,7.92789873925e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
134.158.212.243-163.18.58.29,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.84.66.241-133.99.112.152,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
23.164.253.26-163.18.144.130,4,4,2,0.000892795519802,0.414156983981,0.714285714285714,0.2,5,NO,test,0
8.0.1.15-8.0.1.25,22,1,2,0.0115789456,0.029830314007,311.071428571,0.5,2178,BER,test,1
154.139.249.70-203.188.187.94,6,6,3,0.0305587285755,0.200921993016,1.28571428571429,0.333333333333,9,NO,test,0
190.65.131.41-133.136.171.8,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
131.118.49.244-178.176.112.71,10,1,2,0.00151522017056,0.126238496977,4.0,0.535714285714,28,NO,test,0
52.85.210.114-163.18.146.16,8,8,2,3.47263307585e-05,0.176138230292,1.85714285714286,0.307692307692,13,NO,test,0
183.205.96.206-133.99.114.58,2,2,2,0.000131233028322,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.105.223.82-150.187.41.1,2,2,2,0.000135528415542,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.204.102.102-163.18.95.183,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.20.51.37-163.18.89.46,3,3,2,8.0144128878e-06,0.411307467432,0.571428571428571,0.25,4,NO,test,0
163.18.247.131-52.86.57.247,15,15,2,1.01982661009e-05,0.296799754146,2.85714285714286,0.25,20,NO,test,0
112.126.83.98-150.187.41.1,4,4,2,5.95603116877e-05,0.292654596434,0.714285714285714,0.2,5,NO,test,0
221.51.201.68-203.188.191.146,3,1,2,0.00356884247136,0.233321200503,1.0,0.571428571429,7,NO,test,0
111.38.96.162-133.99.114.91,10,10,2,2.19209580687e-05,0.236388021989,1.57142857142857,0.0909090909091,11,NO,test,0
190.154.130.133-150.187.14.149,4,4,2,1.33559325419e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
93.86.212.217-133.99.114.91,3,3,2,5.50605439499e-05,0.25,0.571428571428571,0.25,4,NO,test,0
124.57.198.62-150.187.40.254,8,8,1,7.81253720251e-05,0.0973285145731,1.42857142857143,0.2,10,NO,test,0
203.188.178.79-115.3.35.136,3,3,2,0.00409798806996,0.5,0.571428571428571,0.25,4,NO,test,0
