flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
163.18.234.134-50.104.247.187,80,80,2,0.000350241960132,0.0994298130656,21.4285714285714,0.14,150,NO,train,0
123.141.49.207-150.187.40.254,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.251-190.23.72.1,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.5.17-14.0.5.27,18,1,2,0.00786441224799,0.062347471383,196.764772963,0.646589259797,1378,LUO,train,1
31.13.204.70-163.18.147.7,35,35,2,0.000137389996144,0.120518023343,10.1428571428571,0.43661971831,71,NO,train,0
133.119.39.3-54.166.219.46,4,4,2,0.0016183970208,0.25,0.714285714285714,0.2,5,NO,train,0
183.127.146.57-133.136.17.147,326,326,1,0.000750629457486,0.0400905517951,58.8571428571429,0.0145631067961,412,NO,train,0
157.232.139.128-122.245.24.242,11,11,1,2.98192977232e-05,0.211970393685,2.57142857142857,0.277777777778,18,NO,train,0
220.125.207.227-133.136.94.247,2,2,2,2.0062829596e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
23.164.253.26-163.18.115.151,17,17,1,0.00178044968455,0.0383279716091,3.0,0.0952380952381,21,NO,train,0
13.0.1.18-13.0.1.28,24,2,2,0.0118264585828,0.0882410221655,500.806902453,0.351682829435,3506,BER,train,1
203.188.182.250-66.159.185.23,127,127,2,0.000162754695882,0.0638761256541,27.2857142857143,0.130890052356,191,NO,train,0
203.188.171.84-90.99.134.75,2,2,2,0.00150570016207,0.5,0.428571428571429,0.333333333333,3,NO,train,0
68.66.25.15-163.18.5.195,3,3,2,0.000460839517339,0.25,0.571428571428571,0.25,4,NO,train,0
95.14.135.151-150.187.16.174,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.78.104-203.188.178.79,5,5,2,7.8668686494e-06,0.219308019273,0.857142857142857,0.166666666667,6,NO,train,0
162.2.156.126-163.18.243.239,13,13,2,1.17368127078e-05,0.342863360731,2.28571428571429,125.0,16,NO,train,0
85.7.13.107-203.188.179.187,3,3,2,3.1876180057e-06,0.25,0.571428571428571,0.25,4,NO,train,0
61.187.38.88-202.198.28.20,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
193.43.63.252-133.99.120.26,2,2,2,0.000134747404334,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.186.146.36-150.187.190.105,2,2,2,1.35514554524e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
181.71.75.231-133.136.67.60,2,2,2,0.000130372201635,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.243.197.32-203.188.155.140,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
68.24.136.56-150.187.226.196,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.1.12-5.0.1.22,23,3,2,0.0135822022654,0.0524034951438,465.102272727,0.284090909091,3256,BER,train,1
91.28.167.78-202.25.33.122,6,6,2,0.00135987586003,0.222580585801,1.0,0.142857142857,7,NO,train,0
87.66.122.243-133.99.112.196,3,3,2,0.000147915848173,0.25,0.571428571428571,0.25,4,NO,train,0
202.25.33.122-154.178.31.133,5,5,2,1.77489717607e-05,0.166666666667,1.0,0.285714285714,7,NO,train,0
119.139.147.140-150.187.40.235,2,2,2,0.000134976177517,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.11.76.38-150.187.116.23,4,4,1,7.74050754999e-05,0.348537967993,0.714285714285714,0.2,5,NO,train,0
13.0.4.12-13.0.4.22,49,49,2,0.00333001960124,0.0600149686305,164.130175308,0.088772845953,1149,GAS,train,1
14.0.2.12-14.0.2.22,24,2,2,0.0178496651245,0.0492467544094,491.101096983,0.292321116928,3438,SHA,train,1
115.2.236.255-203.188.178.79,7,7,2,5.30183797201e-05,0.13666280971,1.14285714285714,125.0,8,NO,train,0
58.244.75.181-203.188.183.28,3,3,0,-1.0,0.1875,1.42857142857143,0.5,10,NO,train,0
134.158.212.243-203.188.242.220,5,5,1,0.0756718992594,0.366666666667,0.857142857142857,0.166666666667,6,NO,train,0
31.13.218.63-202.25.33.122,4,1,2,9.27186846648e-05,0.25,1.14285714285714,0.5,8,NO,train,0
163.18.231.25-111.61.61.242,7,7,2,0.00237022402395,0.152539393787,1.42857142857143,0.2,10,NO,train,0
202.203.225.196-115.235.16.217,4,1,2,0.000910563687828,0.41665819923,1.0,0.428571428571,7,NO,train,0
182.189.141.9-150.187.40.254,2,2,2,0.00233826378109,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.123.65-203.188.178.79,5,5,2,8.5218317281e-06,0.220130384178,1.0,0.285714285714,7,NO,train,0
111.93.209.84-133.99.112.152,9,9,2,5.0407230965e-06,0.200722054444,1.42857142857143,0.1,10,NO,train,0
109.165.45.233-203.188.243.153,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.217.199.3-133.136.186.79,4,4,2,4.48366054215e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-58.101.39.70,4,4,2,0.00106742869121,0.333330329708,1.0,0.285714285714,7,NO,train,0
133.119.39.3-202.188.32.91,3,3,2,3.4346442254e-06,0.387023183248,0.571428571428571,0.25,4,NO,train,0
218.19.24.255-133.99.80.135,307,307,1,0.000786987112004,0.0373968419417,55.2857142857143,0.0129198966408,387,NO,train,0
203.188.178.79-112.66.143.5,4,4,2,0.00108660100037,0.25,0.714285714285714,0.2,5,NO,train,0
188.73.203.254-202.198.19.10,4,4,2,1.19414872484e-05,0.315765266744,0.714285714285714,0.2,5,NO,train,0
115.3.153.133-203.188.178.79,5,5,2,4.61329591951e-05,0.197622147753,1.14285714285714,0.25,8,NO,train,0
121.216.33.74-203.188.178.79,7,7,2,5.6305360733e-05,0.137443617384,1.14285714285714,125.0,8,NO,train,0
190.228.84.1-163.18.65.110,12,12,2,1.56412231954e-05,0.146611144831,1.85714285714286,0.0769230769231,13,NO,train,0
200.35.7.192-203.188.179.187,2,2,2,0.00253187797953,0.5,0.428571428571429,0.333333333333,3,NO,train,0
23.178.199.188-203.188.181.38,2,2,2,6.40207509722e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.231.225,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,train,0
192.226.159.75-202.203.227.2,4,4,2,2.77335204727e-05,0.25,0.714285714285714,0.2,5,NO,train,0
186.49.131.11-133.99.76.239,3,3,2,4.32399041986e-05,0.25,0.571428571428571,0.25,4,NO,train,0
8.0.4.15-8.0.4.25,54,54,2,0.00247951053736,0.025409423071,146.41728223,0.0790243902439,1025,GAS,train,1
106.210.252.154-133.99.112.152,4,4,1,9.43205936353e-05,0.314717499107,0.714285714285714,0.2,5,NO,train,0
78.180.205.248-133.136.89.103,2,2,2,0.000141511157987,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.42.147.144,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
192.53.103.18-203.188.178.61,5,5,2,1.22437703296e-05,0.291112604612,0.857142857142857,0.166666666667,6,NO,train,0
121.56.74.126-133.99.114.91,2,2,2,0.000138214479411,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.163.25.204-133.99.112.196,4,4,2,5.97352759671e-05,0.291917890011,0.714285714285714,0.2,5,NO,train,0
11.0.1.10-11.0.1.20,19,4,2,0.0150077324498,0.0493683261868,581.964899362,0.245704467354,4074,BER,train,1
121.43.200.235-203.188.178.79,3,3,2,0.00237948374333,0.499980124125,0.714285714285714,0.4,5,NO,train,0
122.187.35.137-203.188.225.201,3,3,2,4.2869107097e-06,0.25,0.571428571428571,0.25,4,NO,train,0
182.238.95.84-202.203.227.2,19,3,2,0.0134914728529,0.0234444237749,8.57142857142857,0.416666666667,60,NO,train,0
77.204.170.81-203.188.179.240,2,2,2,2.5040306073e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
78.181.48.187-133.136.226.80,3,3,2,5.4490278492e-06,0.25,0.571428571428571,0.25,4,NO,train,0
191.138.15.137-150.187.40.235,3,3,2,3.0117663216e-06,0.416666660761,0.571428571428571,0.25,4,NO,train,0
203.188.183.77-138.74.116.155,7,1,2,0.00648393735699,0.324448667012,3.14285714285714,0.681818181818,22,NO,train,0
203.188.183.77-54.3.95.2,5,1,2,0.00193528299033,0.33216966535,1.57142857142857,0.545454545455,11,NO,train,0
114.161.157.144-150.187.40.235,5,5,2,9.83801632168e-05,0.200029523366,0.857142857142857,0.166666666667,6,NO,train,0
175.138.104.139-203.188.183.28,9,9,1,0.030717900258,0.273939808482,1.42857142857143,0.1,10,NO,train,0
163.18.245.60-63.54.112.25,6,6,2,8.2147627396e-06,0.306898220824,1.0,0.142857142857,7,NO,train,0
54.207.29.68-163.18.63.229,28,28,2,0.000339047519542,0.0774452165881,7.28571428571429,0.254901960784,51,NO,train,0
191.240.164.213-150.187.50.1,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
7.0.1.10-7.0.1.20,18,4,2,0.0155467728902,0.0407715702937,756.250903988,0.243672081602,5294,BER,train,1
163.18.114.43-52.207.173.154,19,19,2,1.36570009721e-05,0.156044349519,3.57142857142857,0.2,25,NO,train,0
202.25.33.122-111.61.61.197,12,12,1,0.00381443446893,0.05,2.28571428571429,0.25,16,NO,train,0
114.32.244.238-203.188.178.79,5,5,2,4.59039615308e-05,0.197611957975,1.14285714285714,0.25,8,NO,train,0
79.27.165.52-133.136.248.169,9,9,2,0.000388158707636,0.15531190584,1.57142857142857,0.181818181818,11,NO,train,0
36.160.54.13-133.99.112.152,12,12,1,1.79791586981e-05,0.163775106467,1.85714285714286,0.0769230769231,13,NO,train,0
59.79.151.172-133.99.89.6,2,2,2,2.00770161516e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
8.0.2.18-8.0.2.28,107,8,1,0.00289825613768,0.0206712682548,174.977259475,0.159183673469,1225,SHA,train,1
121.216.64.28-203.188.178.79,6,6,2,3.20959440944e-05,0.144761825265,1.0,0.142857142857,7,NO,train,0
68.24.136.56-150.187.226.198,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.22.186.222-133.99.112.199,4,4,1,1.68696588016e-05,0.281065828386,0.714285714285714,0.2,5,NO,train,0
176.8.28.77-133.136.138.203,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.243.163.69-203.188.183.28,4,4,1,0.274003798106,0.0908589856771,1.14285714285714,375.0,8,NO,train,0
190.114.182.153-133.136.224.215,2,2,2,2.8315537581e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.221.73.93-150.187.40.254,4,4,2,5.12669424219e-05,0.28905583975,0.714285714285714,0.2,5,NO,train,0
120.161.181.41-163.18.109.237,2,2,2,0.000407279552035,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.212.46.73-202.25.33.122,7,7,2,0.00160542918944,0.218684379176,2.0,0.428571428571,14,NO,train,0
123.58.154.225-203.188.178.79,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,train,0
189.9.149.105-203.188.171.84,2,2,2,0.00209155183472,0.416666666667,0.571428571428571,0.5,4,NO,train,0
202.198.48.89-213.116.205.65,3,3,2,0.129727373275,0.25,0.571428571428571,0.25,4,NO,train,0
59.78.107.64-163.18.199.75,2,2,2,4.1677659242e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.90.77.46-133.99.114.91,4,4,2,8.66801569691e-05,0.314844144467,0.714285714285714,0.2,5,NO,train,0
222.95.50.105-150.187.155.214,211,211,1,0.000440738787559,0.053857684459,35.8571428571429,0.0199203187251,251,NO,train,0
106.202.7.241-163.18.185.216,7,7,2,1.85003741131e-05,0.2603778947,1.14285714285714,125.0,8,NO,train,0
203.188.173.161-111.61.61.242,10,10,1,0.00269946478282,0.0555555555556,2.57142857142857,0.388888888889,18,NO,train,0
163.83.162.145-203.188.178.79,2,2,2,0.000392791346627,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.95.20.104-163.18.137.86,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.162.63.16-203.188.201.29,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.2.137.114-150.187.40.235,13,13,2,0.000132808751744,0.109826011671,2.14285714285714,0.133333333333,15,NO,train,0
211.8.179.179-203.188.164.110,21,4,2,0.000348773227325,0.101465212233,6.0,0.309523809524,42,NO,train,0
43.239.46.27-133.136.227.172,3,3,1,9.8219771575e-06,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.65.90-122.7.26.137,64,64,3,0.00351843401149,0.0886017242849,15.5714285714286,0.0550458715596,109,NO,train,0
124.226.227.184-133.99.64.249,9,9,1,0.00418572544281,0.118716062426,1.71428571428571,0.25,12,NO,train,0
91.28.166.49-163.18.113.108,3,1,2,1.28955342347e-05,0.5,1.71428571428571,0.75,12,NO,train,0
163.18.130.34-162.2.156.126,5,2,2,5.0311358306e-06,0.385609861248,1.42857142857143,0.3,10,NO,train,0
190.55.219.96-133.136.227.133,3,3,2,2.3490541302e-06,0.337073847008,0.571428571428571,0.25,4,NO,train,0
223.125.164.201-203.188.178.79,3,1,2,0.0567864061123,0.5,1.14285714285714,625.0,8,NO,train,0
120.170.38.16-133.99.112.196,3,3,2,3.4115989626e-06,0.25,0.571428571428571,0.25,4,NO,train,0
42.185.164.45-133.99.112.152,5,5,2,7.12943468389e-05,0.137982365573,0.857142857142857,0.166666666667,6,NO,train,0
180.100.108.123-150.187.108.71,4,4,2,4.74368803678e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
163.18.23.81-151.156.103.221,3,3,2,0.0397504842786,0.5,0.714285714285714,0.4,5,NO,train,0
13.0.5.13-13.0.5.23,28,1,1,0.0112917459823,0.0341888569289,1093.18610816,0.697242911277,7653,LUO,train,1
220.64.2.253-203.188.196.88,4,1,2,8.86839672886e-05,0.416666346411,1.28571428571429,0.555555555556,9,NO,train,0
190.23.72.1-203.188.191.118,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
68.24.136.56-150.187.226.112,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
171.90.157.213-133.99.112.152,3,3,2,0.000129261585092,0.25,0.571428571428571,0.25,4,NO,train,0
52.217.238.125-163.18.149.87,27,27,2,0.000272113577071,0.0931028836196,5.57142857142857,0.128205128205,39,NO,train,0
113.35.237.155-150.187.40.254,4,4,2,5.94206266228e-05,0.293251565726,0.714285714285714,0.2,5,NO,train,0
222.7.55.19-150.187.41.22,6,6,2,5.3158842778e-06,0.232536962554,1.0,0.142857142857,7,NO,train,0
112.67.157.42-203.188.178.79,6,6,1,0.00010329570616,0.104032921142,1.14285714285714,0.25,8,NO,train,0
103.108.183.74-133.136.77.58,2,2,2,0.000673737021671,0.5,0.428571428571429,0.333333333333,3,NO,train,0
184.170.65.196-163.18.146.163,4,4,2,0.000977816194234,0.38590483057,0.714285714285714,0.2,5,NO,train,0
178.14.220.3-133.136.103.82,2,2,2,0.000136365297697,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.64.49.41-203.188.178.79,4,4,2,0.003927967444,0.25,0.857142857142857,0.333333333333,6,NO,train,0
114.32.113.16-203.188.178.79,167,1,2,0.0592035133662,0.0192454504585,430.0,0.551827242525,3010,NO,train,0
203.188.191.73-4.24.88.93,3,3,1,0.000548049864788,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.181.194-204.121.9.189,2,2,2,3.693253208e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.153.88.68-203.188.192.237,2,2,2,0.000134838820484,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.67.231,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
114.216.70.106-203.188.164.178,2,2,2,3.9772757022e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.186.224.142-133.136.67.10,4,4,2,2.7274026009e-06,0.350170949257,0.714285714285714,0.2,5,NO,train,0
89.24.153.185-150.187.54.130,22,22,1,3.44291198773e-05,0.0697252106393,3.28571428571429,0.0434782608696,23,NO,train,0
203.188.178.61-50.93.212.16,8,8,2,2.50829136327e-05,0.152508527566,1.28571428571429,0.111111111111,9,NO,train,0
203.188.178.79-121.41.76.166,3,3,2,0.00149437910822,0.5,0.714285714285714,0.4,5,NO,train,0
23.164.253.52-163.18.149.83,3,3,2,6.1516116683e-06,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.203.227-104.157.102.181,307,307,2,0.00460476032396,0.0296655840232,186.714285714286,0.0635042081102,1307,NO,train,0
71.80.214.6-133.136.221.128,2,2,2,2.6856620686e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
213.209.7.92-150.187.1.63,2,2,2,0.000128767360799,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.184.13.8-202.198.12.241,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
27.64.106.154-133.99.114.91,3,3,2,0.000253792287093,0.337155358477,0.571428571428571,0.25,4,NO,train,0
122.187.232.43-133.136.119.208,6,6,2,9.9450727821e-06,0.233178517851,1.0,0.142857142857,7,NO,train,0
39.253.35.128-133.99.114.91,3,3,2,1.93776841e-06,0.25,0.571428571428571,0.25,4,NO,train,0
82.239.90.46-133.99.112.196,4,4,2,5.95982820604e-05,0.292969767505,0.714285714285714,0.2,5,NO,train,0
78.180.181.77-150.187.221.244,2,2,2,3.4584283943e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.57.18.239-150.187.40.235,2,2,2,0.000130543462327,0.5,0.428571428571429,0.333333333333,3,NO,train,0
120.161.181.41-163.18.109.168,2,2,2,0.000259637389148,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.113.102-17.243.20.117,10,10,1,0.00459849040522,0.0454545454545,2.0,0.214285714286,14,NO,train,0
112.67.154.55-203.188.178.79,4,4,2,7.0663453088e-06,0.215612516349,1.0,0.285714285714,7,NO,train,0
202.198.15.178-31.13.212.139,6,1,2,6.43724812139e-05,0.139607431693,2.0,0.571428571429,14,NO,train,0
149.109.222.154-150.187.41.22,12,12,1,0.000137464372078,0.0663547178678,1.85714285714286,0.0769230769231,13,NO,train,0
221.109.253.199-203.188.178.79,3,3,2,0.000386991792173,0.221874536265,0.714285714285714,0.4,5,NO,train,0
2.0.5.16-2.0.5.26,19,1,1,0.0154813910443,0.0403083093225,253.340231921,0.618376550169,1774,LUO,train,1
163.18.113.153-111.61.61.4,10,10,2,8.6380124336e-06,0.233297981122,1.57142857142857,0.0909090909091,11,NO,train,0
163.18.144.144-31.13.210.195,9,9,2,0.000693379352401,0.0766447946427,1.42857142857143,0.1,10,NO,train,0
54.179.117.148-203.188.178.79,4,4,2,5.97698471773e-05,0.292542250994,0.714285714285714,0.2,5,NO,train,0
39.228.235.116-150.187.41.22,6,6,1,1.08589173552e-05,0.272344498179,1.0,0.142857142857,7,NO,train,0
203.188.191.73-46.154.92.157,7,1,2,0.00168510574946,0.269592050059,2.85714285714286,0.65,20,NO,train,0
207.251.206.241-163.18.239.77,6,6,1,0.000551549566077,0.205997134232,1.0,0.142857142857,7,NO,train,0
202.203.227.2-176.62.93.16,5,5,2,1.79914732098e-05,0.27229966048,0.857142857142857,0.166666666667,6,NO,train,0
1.227.16.56-133.99.112.196,8,8,1,8.11346767258e-05,0.103352459971,1.28571428571429,0.111111111111,9,NO,train,0
203.188.178.79-115.2.142.223,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
189.123.74.100-150.187.131.31,2,2,2,3.2239620005e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.66.143.106-203.188.178.79,6,6,2,9.88408585969e-05,0.147603461597,1.14285714285714,0.25,8,NO,train,0
85.22.221.225-133.136.51.147,3,3,2,4.302419879e-05,0.25,0.571428571428571,0.25,4,NO,train,0
118.249.88.137-133.136.196.26,9,9,1,8.058706342e-05,0.152981518058,1.42857142857143,0.1,10,NO,train,0
68.68.215.38-150.187.22.39,4,4,2,5.7453637374e-06,0.244597268439,0.714285714285714,0.2,5,NO,train,0
163.18.146.124-107.11.53.223,7,7,1,0.00218973017205,0.0913728121998,1.14285714285714,125.0,8,NO,train,0
5.0.0.14-5.0.0.24,57,4,3,0.0018348462891,0.0307912572639,185.69,0.17,1300,CAB,train,1
163.18.146.96-111.61.61.130,2,2,2,2.2103864252e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.147.123.100-203.188.178.79,4,4,1,0.000193665294813,0.25,0.714285714285714,0.2,5,NO,train,0
112.106.106.234-203.188.178.79,6,6,1,1.93853292986e-05,0.138393798493,1.28571428571429,0.222222222222,9,NO,train,0
122.49.190.162-133.136.134.224,2,2,2,0.0233826378109,0.5,0.428571428571429,0.333333333333,3,NO,train,0
108.172.84.75-203.188.183.77,19,19,2,0.00140378840931,0.121164532765,6.28571428571429,0.386363636364,44,NO,train,0
120.161.181.41-163.18.109.212,2,2,2,0.000332084246271,0.5,0.428571428571429,0.333333333333,3,NO,train,0
10.0.0.15-10.0.0.25,37,3,2,0.00196384496088,0.0387461570661,69.5415077735,0.209445585216,487,CAB,train,1
144.51.220.33-163.18.23.82,9,9,2,0.000104797962274,0.16852887056,1.42857142857143,0.1,10,NO,train,0
204.146.250.189-163.18.35.169,8,8,2,0.00110140022614,0.133231238905,1.28571428571429,0.111111111111,9,NO,train,0
133.119.166.140-205.199.195.237,3,3,2,7.2186983399e-06,0.5,0.714285714285714,0.4,5,NO,train,0
95.178.192.170-133.136.171.87,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,train,0
106.128.110.159-133.99.112.152,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.46.37.151-203.188.173.161,25,1,1,0.00429739734479,0.000451938053026,548.428571428571,0.897369106538,3839,NO,train,0
60.62.175.119-150.187.40.235,2,2,2,0.000131276368159,0.5,0.428571428571429,0.333333333333,3,NO,train,0
58.74.183.152-202.198.21.164,348,348,1,0.000880309488788,0.0332185518557,60.7142857142857,0.0164705882353,425,NO,train,0
163.18.92.100-162.2.156.126,5,5,1,1.05998632601e-05,0.320923935424,0.857142857142857,0.166666666667,6,NO,train,0
203.188.187.68-137.187.116.67,3,3,2,0.00680331209316,0.166666666667,0.714285714285714,0.4,5,NO,train,0
83.219.151.62-202.198.17.187,3,3,2,1.5529716787e-06,0.5,0.571428571428571,0.25,4,NO,train,0
186.158.211.235-133.136.11.191,2,2,2,0.000403968336165,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.216-216.168.119.135,4,4,72,2.42718196371e-19,0.199997825256,6.0,0.333333333333,6,NO,train,0
106.136.236.90-133.99.114.58,4,4,1,9.42905557359e-05,0.314792377792,0.714285714285714,0.2,5,NO,train,0
78.178.65.164-202.198.18.86,2,2,2,2.6639558947e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-121.151.28.83,2,2,2,6.5461990149e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.205.227.91-133.99.112.196,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.151.205.146,3,3,2,0.000658120600639,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.147.97-137.116.5.63,3,3,1,0.000879935560789,0.25,0.571428571428571,0.25,4,NO,train,0
